index,audio_file,ground_truth,predicted,correct
174,03-01-07-01-02-02-15.wav,disgust,disgust,True
175,03-01-02-01-02-02-15.wav,calm,calm,True
176,03-01-08-01-01-02-15.wav,surprised,happy,False
177,03-01-04-02-02-01-15.wav,sad,sad,True
178,03-01-04-01-02-02-15.wav,sad,sad,True
179,03-01-06-01-01-02-15.wav,fearful,fearful,True
180,03-01-03-01-02-02-15.wav,happy,happy,True
181,03-01-07-02-01-01-23.wav,disgust,disgust,True
182,03-01-07-01-02-01-23.wav,disgust,disgust,True
183,03-01-06-02-02-02-23.wav,fearful,fearful,True
184,03-01-02-01-01-01-23.wav,calm,calm,True
185,03-01-01-01-01-02-23.wav,neutral,sad,False
186,03-01-03-02-01-02-23.wav,happy,surprised,False
187,03-01-01-01-02-01-23.wav,neutral,sad,False
188,03-01-07-02-02-02-23.wav,disgust,disgust,True
189,03-01-03-01-02-01-23.wav,happy,happy,True
190,03-01-06-02-02-01-23.wav,fearful,fearful,True
191,03-01-08-02-01-02-23.wav,surprised,surprised,True
192,03-01-06-01-02-02-23.wav,fearful,sad,False
193,03-01-05-02-01-01-23.wav,angry,angry,True
194,03-01-08-01-01-01-23.wav,surprised,surprised,True
195,03-01-05-01-01-01-24.wav,angry,angry,True
196,03-01-06-02-02-02-24.wav,fearful,fearful,True
197,03-01-06-01-02-01-24.wav,fearful,fearful,True
198,03-01-04-02-02-01-24.wav,sad,sad,True
199,03-01-07-01-02-02-24.wav,disgust,disgust,True
200,03-01-06-02-02-01-24.wav,fearful,fearful,True
201,03-01-05-02-02-02-24.wav,angry,angry,True
202,03-01-02-02-02-02-24.wav,calm,calm,True
203,03-01-04-01-01-02-24.wav,sad,sad,True
204,03-01-03-01-02-02-22.wav,happy,neutral,False
205,03-01-02-01-01-01-22.wav,calm,calm,True
206,03-01-02-02-01-02-22.wav,calm,calm,True
207,03-01-08-01-01-02-22.wav,surprised,surprised,True
208,03-01-02-01-01-02-22.wav,calm,calm,True
209,03-01-03-01-02-01-22.wav,happy,neutral,False
210,03-01-06-01-01-01-22.wav,fearful,fearful,True
211,03-01-05-01-01-02-22.wav,angry,disgust,False
212,03-01-04-01-01-02-22.wav,sad,sad,True
213,03-01-06-02-01-02-22.wav,fearful,fearful,True
214,03-01-05-01-02-01-22.wav,angry,disgust,False
215,03-01-04-01-01-02-14.wav,sad,sad,True
216,03-01-02-02-02-02-14.wav,calm,calm,True
217,03-01-08-02-01-02-14.wav,surprised,surprised,True
218,03-01-03-02-02-01-14.wav,happy,happy,True
219,03-01-01-01-02-01-14.wav,neutral,neutral,True
220,03-01-08-01-01-02-14.wav,surprised,surprised,True
221,03-01-06-01-01-02-14.wav,fearful,fearful,True
222,03-01-05-02-02-01-14.wav,angry,disgust,False
223,03-01-03-02-01-02-14.wav,happy,happy,True
224,03-01-05-01-02-01-13.wav,angry,angry,True
225,03-01-06-02-01-02-13.wav,fearful,surprised,False
226,03-01-06-02-02-01-13.wav,fearful,angry,False
227,03-01-07-02-01-02-13.wav,disgust,angry,False
228,03-01-02-02-02-02-13.wav,calm,neutral,False
229,03-01-01-01-01-01-13.wav,neutral,neutral,True
230,03-01-07-02-02-02-13.wav,disgust,disgust,True
231,03-01-04-02-02-01-13.wav,sad,sad,True
232,03-01-05-01-02-02-13.wav,angry,angry,True
233,03-01-02-01-02-02-13.wav,calm,calm,True
234,03-01-01-01-02-01-13.wav,neutral,neutral,True
235,03-01-07-02-01-01-13.wav,disgust,disgust,True
236,03-01-04-01-02-02-13.wav,sad,neutral,False
237,03-01-06-01-01-02-09.wav,fearful,sad,False
238,03-01-05-02-02-01-09.wav,angry,surprised,False
239,03-01-04-02-01-02-09.wav,sad,sad,True
240,03-01-03-02-02-01-09.wav,happy,happy,True
241,03-01-08-01-01-02-09.wav,surprised,neutral,False
242,03-01-05-02-01-02-09.wav,angry,angry,True
243,03-01-02-02-02-02-09.wav,calm,calm,True
244,03-01-04-02-01-01-09.wav,sad,sad,True
245,03-01-05-02-02-02-09.wav,angry,surprised,False
246,03-01-08-02-02-01-09.wav,surprised,surprised,True
247,03-01-01-01-02-02-09.wav,neutral,neutral,True
248,03-01-02-01-02-01-09.wav,calm,calm,True
249,03-01-02-02-01-01-07.wav,calm,calm,True
250,03-01-05-02-01-01-07.wav,angry,angry,True
251,03-01-08-01-02-02-07.wav,surprised,sad,False
252,03-01-02-02-02-02-07.wav,calm,calm,True
253,03-01-01-01-01-01-07.wav,neutral,neutral,True
254,03-01-08-01-01-02-07.wav,surprised,surprised,True
255,03-01-08-02-02-02-07.wav,surprised,surprised,True
256,03-01-02-01-02-02-07.wav,calm,calm,True
257,03-01-03-01-01-01-07.wav,happy,neutral,False
258,03-01-04-01-02-02-07.wav,sad,sad,True
259,03-01-05-01-01-01-07.wav,angry,angry,True
260,03-01-05-02-01-01-06.wav,angry,angry,True
261,03-01-06-01-02-02-06.wav,fearful,surprised,False
262,03-01-04-01-02-01-06.wav,sad,sad,True
263,03-01-06-02-02-01-06.wav,fearful,fearful,True
264,03-01-06-01-01-01-06.wav,fearful,fearful,True
265,03-01-05-01-01-02-06.wav,angry,disgust,False
266,03-01-02-01-01-02-06.wav,calm,calm,True
267,03-01-08-02-02-02-06.wav,surprised,surprised,True
268,03-01-05-01-02-02-06.wav,angry,angry,True
269,03-01-06-02-01-01-06.wav,fearful,fearful,True
270,03-01-03-02-02-01-06.wav,happy,happy,True
271,03-01-08-02-01-01-06.wav,surprised,surprised,True
272,03-01-04-01-01-02-01.wav,sad,sad,True
273,03-01-07-02-02-01-01.wav,disgust,disgust,True
274,03-01-02-01-01-02-01.wav,calm,calm,True
275,03-01-01-01-01-01-01.wav,neutral,neutral,True
276,03-01-06-02-02-01-01.wav,fearful,fearful,True
277,03-01-07-02-01-02-01.wav,disgust,surprised,False
278,03-01-07-02-02-02-01.wav,disgust,surprised,False
279,03-01-04-02-02-01-01.wav,sad,sad,True
280,03-01-06-01-02-01-01.wav,fearful,fearful,True
281,03-01-06-01-01-02-01.wav,fearful,sad,False
282,03-01-02-02-02-01-01.wav,calm,sad,False
283,03-01-05-02-02-01-08.wav,angry,angry,True
284,03-01-02-01-02-02-08.wav,calm,calm,True
285,03-01-02-01-01-02-08.wav,calm,calm,True
286,03-01-05-01-02-01-08.wav,angry,angry,True
287,03-01-06-02-01-02-08.wav,fearful,fearful,True
