index,ground_truth,predicted,correct
124,angry,disgust,False
125,fearful,fearful,True
126,fearful,fearful,True
127,surprised,surprised,True
128,neutral,neutral,True
129,calm,calm,True
130,fearful,sad,False
131,fearful,fearful,True
132,happy,happy,True
133,sad,happy,False
134,surprised,surprised,True
135,calm,disgust,False
136,fearful,sad,False
137,sad,disgust,False
138,happy,happy,True
139,surprised,disgust,False
140,neutral,surprised,False
141,angry,angry,True
142,calm,calm,True
143,neutral,surprised,False
144,calm,sad,False
145,disgust,disgust,True
146,sad,sad,True
147,calm,calm,True
148,angry,angry,True
149,neutral,disgust,False
150,calm,disgust,False
151,neutral,neutral,True
152,disgust,disgust,True
153,happy,neutral,False
154,neutral,neutral,True
155,happy,happy,True
156,disgust,disgust,True
157,sad,sad,True
158,calm,calm,True
159,sad,happy,False
160,calm,calm,True
161,calm,calm,True
162,surprised,surprised,True
163,surprised,surprised,True
164,fearful,fearful,True
165,sad,sad,True
166,surprised,surprised,True
167,fearful,fearful,True
168,disgust,disgust,True
169,happy,happy,True
170,fearful,angry,False
171,happy,calm,False
172,fearful,fearful,True
173,surprised,surprised,True
174,fearful,fearful,True
175,happy,happy,True
176,calm,sad,False
177,fearful,happy,False
178,surprised,angry,False
179,calm,calm,True
180,sad,calm,False
181,fearful,fearful,True
182,neutral,neutral,True
183,fearful,sad,False
184,happy,happy,True
185,disgust,disgust,True
186,happy,surprised,False
187,disgust,disgust,True
188,sad,surprised,False
189,happy,happy,True
190,angry,disgust,False
191,happy,happy,True
192,disgust,sad,False
193,neutral,sad,False
194,fearful,fearful,True
195,calm,calm,True
196,angry,angry,True
197,calm,sad,False
198,disgust,disgust,True
199,fearful,surprised,False
200,fearful,fearful,True
201,disgust,disgust,True
202,calm,neutral,False
203,calm,calm,True
204,surprised,surprised,True
205,calm,fearful,False
206,sad,sad,True
207,happy,happy,True
208,fearful,angry,False
209,disgust,surprised,False
210,happy,happy,True
211,happy,happy,True
212,sad,fearful,False
213,fearful,fearful,True
214,surprised,surprised,True
215,calm,calm,True
216,surprised,surprised,True
217,disgust,neutral,False
218,sad,disgust,False
219,surprised,surprised,True
220,surprised,surprised,True
221,sad,sad,True
222,surprised,neutral,False
223,calm,calm,True
224,fearful,fearful,True
225,angry,disgust,False
226,sad,disgust,False
227,happy,happy,True
228,calm,calm,True
229,happy,happy,True
230,angry,angry,True
231,happy,surprised,False
232,angry,angry,True
233,neutral,calm,False
234,fearful,angry,False
235,disgust,disgust,True
236,sad,sad,True
237,surprised,surprised,True
238,sad,sad,True
239,sad,sad,True
240,angry,angry,True
241,happy,happy,True
242,sad,calm,False
243,angry,angry,True
244,fearful,surprised,False
245,surprised,surprised,True
246,surprised,surprised,True
247,fearful,fearful,True
248,surprised,surprised,True
249,fearful,sad,False
250,surprised,surprised,True
251,disgust,disgust,True
252,neutral,neutral,True
253,calm,calm,True
254,calm,calm,True
255,sad,sad,True
256,sad,happy,False
257,sad,fearful,False
258,calm,disgust,False
259,angry,angry,True
260,fearful,happy,False
261,angry,angry,True
262,neutral,happy,False
263,angry,surprised,False
264,calm,calm,True
265,disgust,disgust,True
266,sad,happy,False
267,disgust,disgust,True
268,angry,angry,True
269,disgust,surprised,False
270,calm,disgust,False
271,sad,fearful,False
272,sad,sad,True
273,angry,angry,True
274,sad,sad,True
275,disgust,disgust,True
276,angry,angry,True
277,surprised,angry,False
278,fearful,fearful,True
279,calm,calm,True
280,fearful,fearful,True
281,happy,happy,True
282,fearful,fearful,True
283,disgust,disgust,True
284,sad,sad,True
285,fearful,fearful,True
286,surprised,surprised,True
287,disgust,sad,False
