index,audio_file,ground_truth,predicted,correct
62,d230be55cb8f4addd8ee84107900b1b472f3252b4b717a5c98c24875cf41ec28.flac,fear,sadness,False
63,452c9706d16e038ac52134b624e516b34397d028f253e2afd4e8a5ffe6d10608.flac,fear,fear,True
64,1aba832777543d9d3638946cc48403ccf738da640a5705c96ddb4d64b94d0c48.flac,happiness,happiness,True
65,4a34347b198044488f8e60bb2b410d0318cda497c2c999edff0b57845ead4b00.flac,happiness,happiness,True
66,15652a2184dea34b59f759ef9c056bfd5cebda3518c0742439efa00c587b95d4.flac,happiness,happiness,True
67,604fdfdf308426e521fd7340e6b5f0db2313e39381a55d44dab673b65b2b1dd9.flac,happiness,anger,False
68,bb97d808c9ce297f26a247e4ca184cc9e78456844d6965bfa700615c06dd5411.flac,happiness,happiness,True
69,56cb846eb32ed9507324d7103f8656d91dbc598b55ccd8f565df7145594ef4b2.flac,neutral,neutral,True
70,e0b86d9f4a58ce1dc6e0e580c8ab90cc71f8388f984b711927e41fe783ccc3d4.flac,neutral,neutral,True
71,21f0ae1bf24e7df4516e98a5117965d7d8913416b83192ae4f3a4d677793a416.flac,sadness,sadness,True
72,fa540cbe263f4e0d8f01ab473f227d1b99f8afe827d71a1d22e04fb6d5a4a6cb.flac,sadness,neutral,False
73,495061adb31073065bff9f0022b00143e8e9278f92d308d1fcdc25e57087491a.flac,sadness,sadness,True
74,11c40839bff14f0a6353341f95e4a5609044625c631865b72396575aa9f5aeb9.flac,anger,anger,True
75,cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87.flac,disgust,disgust,True
76,e599121fd0ae5cafa09d0b46386c653ab9a509495e9ad179132e03fb6a11117f.flac,disgust,disgust,True
77,5a428e02c29f6576e9353ab7dc17c07ccd2fc6b2dff96bb5f6dca3ffad8f0b2a.flac,disgust,disgust,True
78,7a9f598a662ae11e83afbe48f9cce4653a3bfefae330ecff6dbfe98893600b6b.flac,fear,fear,True
79,0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2.flac,fear,fear,True
80,69209cf44b4a35bd2cb6933bf473d3e81f1b8f8c798648a0b21718baab00a47f.flac,happiness,happiness,True
81,c7bda41886d644b14c4558874cde5af0e21aca7a7bccece0fe93809dc0184c97.flac,neutral,neutral,True
82,c5053771a2d8239ba531f9142c090c204cce32603a8f15321d028a272d5cfc1a.flac,sadness,fear,False
83,073792249c241e7d1a8adc72a5cae43218319706f25e1e34ad9b63e3ef44476e.flac,sadness,neutral,False
84,1da8ca813bcb364d847c3d26e8896f45e36f952cf451fc62aed1360761cced3f.flac,anger,neutral,False
85,7f5bc22ffd6951f6a7c5502c014c1ff24a2e91bc48874a8d82b14c9a60ae5ce2.flac,anger,anger,True
86,2651f6b61fe31b0f84dcc14e2ce0540acf1bdb52e499e0ec1e88c2f87f0b12ca.flac,disgust,disgust,True
87,c365d90c7ad5251fd8ff5684df6c34ef1e698498675d7479837680cd865ee654.flac,disgust,disgust,True
88,dbbcfda3e9baf3004527629c01bf51b4775746a45f1609fdf5a57bd1a4c2d02d.flac,disgust,disgust,True
89,a77949163163a2dc7ae873f3889eb94a295488ac97719652165b093a31635cf6.flac,disgust,disgust,True
90,6213f09b2001069703029d685fa0a6d770ef84b72e534b96907be28d3c7956a3.flac,fear,fear,True
91,13276718300f0d8f8ccacd765d57741bdf3a8180c8581c0a3aeaf6f4fb320f43.flac,fear,sadness,False
92,f4c6b2a3aafc815a888fa8d019110704fd5f56fbb357986f119608663bdc87f9.flac,happiness,happiness,True
93,b30274735168dec5a087904b34ae7f13184aaeae5f9384ae064de0eb210dd860.flac,happiness,happiness,True
94,0584e69331fb083a41e1df4eae1b1305f4deb53e77b5a6c8794f90f6eb4be677.flac,happiness,happiness,True
95,2bfe081791536f4462689c814c1cd0b0f853bd5a8029b8b266acae3d6b563192.flac,happiness,happiness,True
96,364a23bd730637f3b10f99ec7328e1d682ba635721cf205d43d64733bfe35330.flac,happiness,disgust,False
97,61a63bfde217a83ff3cc531c5efaa1d56b153076126268c120104eadea142b2c.flac,neutral,happiness,False
98,a4b8166ce8d5ffa3f9b1287a645a1009f99b2f73c26436823566a917a2b57a2e.flac,sadness,sadness,True
99,570e5798f8c6c144617489ee9eed2dc34bbbe96d0f14c6f9f0f96f10fe85c546.flac,sadness,sadness,True
100,dd844335d340721febddcbbd89ec69e349fe4e63a7ad0e3daf960fa8b3bb64ad.flac,anger,anger,True
101,ed9851dff06b3bc8709b02185e1ae241c84a0badd0da69a025d737205370944e.flac,anger,anger,True
102,f2751601da0fcf9b280466dc2c548cf5f477384d77418bb4e87d6f6345d320bc.flac,anger,anger,True
103,84fa28eb5ff2de81105baa786cee1fb73e66da662d4ced9ec16a21b9cf715bcb.flac,anger,anger,True
104,dd42fd787bac98b7a82bd9c2162066221ffb3e51e3fc7d526206c56fa7a688f7.flac,disgust,disgust,True
105,9c38faa3a4b5260abde52c3639bae2a93450d7c35b1a4062b7b819aa0235a471.flac,disgust,disgust,True
106,d0ef03598af8a43a66e84c817f249d038c45fa0f036fafea89818acb7008bdae.flac,disgust,fear,False
107,c897541a464ee81edd9566653ed8bf91d347b0d2a381f08508da562338b4a27e.flac,fear,happiness,False
108,4583b6d226c2cc77be7562e062cbcc4ff87aba97d15be55bf2a435a6dd7795e4.flac,fear,fear,True
109,18542809c2c474ea1f936561f21a232e79ffdff1c4edafb8985649e6b2438d0e.flac,fear,sadness,False
110,cb7eee13fd6ec719635da219d275b6624e76e2bd76818800be8b0b8302214a52.flac,happiness,happiness,True
111,9e923cadc1afb7c33c37ff475d064308390c6d2070a6781bfaa1770139ca064c.flac,happiness,happiness,True
112,f377a1ffc39270e849d71eb3959246a7a0f824f6262f43e9e8557fd80a135874.flac,neutral,neutral,True
113,0dd7d441727e66f868191f98e846a6ba7e17efaa2fecb99d9764bcdd35eebade.flac,neutral,neutral,True
114,462edce707aed50ade0aa73778c50510e87334c06c3d694301ba02ae110acf5b.flac,neutral,neutral,True
115,49d7383e530ed35c8f96486c5b6e6dec51c3413dfa705fa75d3e9524cf3e5d37.flac,neutral,neutral,True
116,b94e85963314c99cef32ba7ae104f4b9a38270486cb15be50ac1f15a27786a08.flac,anger,anger,True
117,deb4a5de84b64743f503845d4e1867bcf47ca70b5853d6f8ada22a07a1fb9eaf.flac,anger,anger,True
118,404042d27e34ed9be14d831ff52f8ec8ef4579fdb4bb135418a9216c76717f8f.flac,anger,anger,True
119,b6faffc97b0ab59d3d9403792a0a74368ce264899b87361f81bfffd831b675be.flac,anger,anger,True
120,b80a0408ba4027af7a5a6843b30cc6c0b0adcef51d65d8cc9e603aac9ff53a98.flac,disgust,anger,False
121,1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6.flac,fear,fear,True
122,2ae0d56c0188401e4852a76f60c105f37aa3c801564f0ea586369aa5fb39d3e5.flac,fear,fear,True
123,4d5897feb341ee387a490eb3cc3b066bdd05e16f0e4f2ae3d28bbd02456dde6a.flac,fear,happiness,False
124,6351f43cdbf3a602bf3de9e1db87f8af46ef0c3f77b98cd9b493a655872f5a54.flac,happiness,happiness,True
125,b7d0537e118cb71d6fc4703d5d59885a1849b7a87110b3a7fdb527031196dae6.flac,happiness,happiness,True
126,574ef68a660648d510948835b54d8fce7a55fce28dc7669d44064bf7d75ef175.flac,neutral,neutral,True
127,3b17bed92918f89f445d17a0e390aa85f292ec4e8466b2b23394844d16bafb91.flac,neutral,neutral,True
128,a4e98cd2263f81cd53f082204c8da84c1508e3ffe8e71561a2c69dea7451032f.flac,sadness,neutral,False
129,724953851d9a6e47e5902ebe4378375372a1bb8a012bf4da926031861b72c62c.flac,anger,anger,True
130,17f9536ca23aa7896fd3405d168354a898697f08c26673fe62e2cf649798891a.flac,anger,anger,True
131,c4ac8623d6745b7bbec229131b50e5573800cbf3319aae0281b18a5872baeb21.flac,anger,anger,True
132,e6fe1732b5454ea662aae4b91ec5e9c1a98d03247d19990ab130d1b89112bd67.flac,disgust,sadness,False
133,ccab2d00c5eb9ae5a778afeb4c9bae724ed8f2561ae9d06659cd1e80fc03b228.flac,disgust,neutral,False
134,fb0caf53815783c4d89c76302c8e7808ec61fa4b39fac9ef6fd676f958445cc5.flac,disgust,disgust,True
135,5af6bd8713c172ab37ceda3b4bff266e178583756a2ba689a6051a8af95e1cbc.flac,disgust,neutral,False
136,20dcc74be5e1e12756b77efede2c42d4c297d2cd731efba346725bcec27014f0.flac,fear,anger,False
137,b0e15285585c08d66320a250e441baa405d702e4a0a9451673a8b71f2099661e.flac,fear,fear,True
138,e89f56dd9d841380f48d968ad311b2b1143e08eabfe173d215efc2dde74ac711.flac,fear,happiness,False
139,522315e1629c7e245c533af94942b1e930c613ed0afdf30f9ab85e74d13a0577.flac,fear,fear,True
140,e5a1b7063f21cccc99314f749841bb614de8b63234fdb2ded512c83d7e4cb7bc.flac,sadness,sadness,True
141,29fbc21ab8cae165659e9df6ba2ffc214547d6fac97decac145f67808955645d.flac,sadness,fear,False
142,6f043f8c5bf4d36476f55065cbf0a16675fd5a735e4f3bb86f4590304faf127f.flac,sadness,neutral,False
143,24d1bd064c891d4e18088e7706a3d39ae293360f31542f0e7610cfe67390eb21.flac,sadness,fear,False
144,5a3f447be00f32199878ef62fba0f3988ccaf77eea1e21f892d7b4d0032a24cb.flac,sadness,neutral,False
145,ba20aec4b22ac4317ee893d0ce9182d8eb0cb4e138f6d5ceaf97547255d2f5f7.flac,sadness,sadness,True
146,acbb00de9fb1bf03b1f0c6d27b734c4bfd1f0cb25241b079a3916f2b4843ed74.flac,sadness,neutral,False
147,e31058851fab80cd669d390f7e233b4397fc7b9d6fb900fd8b6c8e3084613503.flac,disgust,disgust,True
148,489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636.flac,disgust,disgust,True
149,ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf.flac,disgust,disgust,True
150,2b498af6848530ad1da7a0df2b8fc561ce5fc3762f1821cc8bfc99afbf826470.flac,disgust,neutral,False
151,d998bc33fbcb6b08eb175462e74ca2282cb69ab67a61f299244713cc1db824e5.flac,disgust,disgust,True
152,99cda0aac529632a59661fd7eb892cbcd258ca0d6764e59191c383258449ed88.flac,disgust,disgust,True
153,fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b.flac,fear,fear,True
154,293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3.flac,fear,fear,True
155,c62137658c9b5ac7c109eba68e8913ed9d9d8130f2a2d3e1888c9e46d41a36f4.flac,happiness,happiness,True
156,8042874bdb33fb31703693a00fbb6cf13927c728100b17164ec98452333dfe72.flac,happiness,happiness,True
157,e25379a8e2ee6d53d585b705267ff570ad9ee01cba30e71f35624e66610d2f40.flac,happiness,happiness,True
158,d570058da3299b0d0c55653351c4dcefa6368d07d9db32506f749692448ebfd7.flac,neutral,neutral,True
159,342d78b1b577b37d7b577dedba910c6c707f9cb47f2850a752754643238fb827.flac,neutral,neutral,True
160,3e0f7dd1539f9755a2dc03fb6564e1eccc903d7062efdb22dec633b44eed5ffc.flac,neutral,neutral,True
161,946b50fc7a8fcca99bbfa0f892a50b6f056b9b07397f7d9e15149b7c9a555fce.flac,sadness,sadness,True
162,10033120aefdf3dd91be69efad15b90fff3fecb36b4f6d167b143ff91e7ea5e0.flac,sadness,neutral,False
163,20f09d6c7dffd63f89983621e88b9e16a74f863109cadafad3d9943c9781ba93.flac,sadness,neutral,False
164,7bcee95701d05c3c2ecf9d70aab66ecbfcf8fd1ba5f71b99154fb4dd14b2da61.flac,anger,anger,True
165,61a07eb5855ae6be5278e39db33eacd57076bb543275575ab548233f0b60efca.flac,anger,anger,True
166,68078bdb83afaccf20c80a1d2c97a52290291ee2b789c80a4f771d0a95c5d131.flac,disgust,disgust,True
167,5123d9a2c99432fb88f7ee9d327889cb1e66f92339dcf594263def37a7db29fe.flac,disgust,disgust,True
168,090514384ed7255492a9956dd42cee2b73afe4c80957ecf361ab3dccd9cf1151.flac,fear,fear,True
169,910a34f380ed3f871d0647a2ece28d3e19b512cfa45c0ec98ca536fd29ebffb4.flac,fear,sadness,False
170,909b816d30e55de41cd33e53da8e7c4c8a97df1a26038dcd0e28e073ece85cbf.flac,fear,fear,True
171,856a787149c1ed49b5bdbd2ee17d1cc1c166192cf50b9a63ccd859ed8c0b4957.flac,happiness,happiness,True
172,e3b6e50908b8b038d990b7d572f5513b52845878cf13b714f0d91221977a4074.flac,happiness,happiness,True
173,ebd59b2ca15c2f3ab20918849961f79c147c8b7f3788f4d58db6ba1cc547a4c8.flac,happiness,happiness,True
174,99d54a211958be32269c5a0bbb882707a8b19e612f131a0aeb1974666cdccf49.flac,happiness,happiness,True
175,58959e31f4a3d4a855e3ab962600ed85092bfbcda34a38268a8ec75c04ecf351.flac,happiness,neutral,False
176,7e034c359b9b96137bcbc89ca6a3c896aa772eef6fb886ecc35375c30c644b3b.flac,happiness,happiness,True
177,927d31042f6a6e24c2b7eaedd4c01708a48e5c514115f2e3cb1321cf673ad9ba.flac,neutral,neutral,True
178,7b255bc2f192b365317a97f2c33bfe47026a9714bab1dbe6dad8d12085228804.flac,neutral,neutral,True
179,95b2a6a506216a640f4b0e604f80e428812e88e7f8116acd1d39a39414138fcd.flac,neutral,neutral,True
180,e1c6441dc13d719c22affdf19ee0d4306c201ceb999dc9045935911f303b2cc6.flac,neutral,neutral,True
181,d24ede33a3b7f9b13e58c377fc68a0d915cfa1dd8b5d7d8a32e282a8c89b5bf6.flac,sadness,sadness,True
182,60f17bf791adb5d140bc47052b74581ca61c848359cf029704c3c7c344ee5ec9.flac,sadness,neutral,False
183,27216132dd060e5236724f9f98d43c74715d307f5048bfaf1f3f513aed93c171.flac,sadness,sadness,True
184,ce609dfd85c293f0e940cbc760864e6b7125836b52c97dd8463047827d05ffb6.flac,anger,anger,True
185,4323f2ce55dc22f5b8240a207c7334004d90b83e8e898ef5655a098ca73e6770.flac,disgust,disgust,True
186,982b0e1f553a1152b5663fe82ba662ae5f3cbb04551e52ff9e42cf4ce7f27016.flac,disgust,disgust,True
187,d84dda7c27a9849744d452baedcd5f4fbc689d338724b677ed0b53af64b57ead.flac,disgust,disgust,True
188,7e9e095d22f3b0ba47dfe643ad1910b39618bbcbc559f49b36a6519e27e858e6.flac,fear,fear,True
189,24576dbac732927aef9907deee9a38daf4c9964bf01ca7801a8a32212fd5281d.flac,fear,fear,True
190,e84faed6ece0c57d31fb9f95cdfbe96c74f7eabc9967e5d60dd477ea10721869.flac,fear,fear,True
191,2c9ac0586495d7e4ee4217bf711ea759de8fbf8f95a711fffbe32b8fea06ec7d.flac,fear,fear,True
192,5ee6494c7fc97a57f7e48e87543eeacce4184a7f8ac0c6a8a2f3214254894246.flac,happiness,fear,False
193,28cdadbbfadb9c2c07993a26c6329d13e82f754421e210d9f10814c862a772b5.flac,happiness,happiness,True
194,a39c25cf95ce30977770a9e01cb102ee3eb822fca43e5001f17ae8accab65f62.flac,happiness,happiness,True
195,a470e0039dafc459e32ceff339bd6d6bf11f6d1f4ec08419121bd88b8a82c84e.flac,happiness,happiness,True
196,c244718f82127a383ef951c677d421ec2702605de7aa2f135f0168ca25a2b9f0.flac,sadness,disgust,False
197,c933bac73182f2cf2fa8ca4e8279148e587f22f98eba83e02abfe48600ffcd00.flac,anger,anger,True
198,907d3a03a84347978960c8b6846f316b7925750769b85faabea5065dae6a710a.flac,anger,anger,True
199,e0fc9fc8703dffd9d772cb1f04fb92c04c2f9c0eb2baf4fdcf4a597b94c67f78.flac,disgust,disgust,True
200,1d611bb9deaf5789887eaf5dd711245a62de3d86959d375528ab8abe6f35f826.flac,disgust,disgust,True
201,c7efa027c425ce180f7f0ddc91649a3a1c72626508e8113f00636c23231efcfa.flac,disgust,anger,False
202,91e1d99924b8b2ee2812c7a28415416172c71773c0ccf32bd6317e5e64a6f015.flac,disgust,sadness,False
203,3eccc8eaa4bae4d9c8345e79f12ba3333affafb0e01c8e4284e6b1ca686971d6.flac,fear,fear,True
204,f9f765d7a5f7c05f37536427bc67b00f6dca2834b364f0d22d5aa3b2fa3ebb26.flac,happiness,happiness,True
205,1a3e04a17b55bb142b8a51df615c89863103c64d79a03f2a56e0344fc50cb38b.flac,happiness,happiness,True
206,4591af7c9a7a93df015032f29388faaa833622dbaac9d9d2514913d57a667008.flac,happiness,anger,False
207,30a5b3f75d981db5507cec7dc4a475bcad2b188d4bce919bbd14034ccd4ac3ff.flac,happiness,happiness,True
208,811fdf7481f6dbc0f834a27de18c7d3bdf7c27afd7d61391e90445574514f830.flac,happiness,anger,False
209,f68fb696760ab8006b535dbd3e3a66ca0b576c3e3f70f57eb3956c9e1c009358.flac,happiness,anger,False
210,5a4489cade8be84a9041d29f8ef14c7b73e18156ff958edd76295e945193c0ac.flac,neutral,anger,False
211,98c3618c951d3cba7d793a29553c72ecaff2fb07740ad97a0f79290e08d68ea8.flac,neutral,neutral,True
212,f082b9903d59629ba6c83c0b8156a07bd5ba6f5f084c49678a64aef3b2118aad.flac,neutral,anger,False
213,fcd96b9debbf417638279846f7e8b482cf2666b9f4ca68f43020dfa2dff096b4.flac,sadness,disgust,False
214,fdded432ec710a9a568dc0bd1c98eea1d86714111c796973de1cabde3b4d88df.flac,sadness,sadness,True
215,d8916445eb077f847b4a16cf06b86b8e9543a968458df6a0bfd958f5c9ab32ab.flac,sadness,sadness,True
216,b7ac69fa9b136708dc40c70be63cdfad4e446b0b7ff92947f34bb796f6645871.flac,sadness,disgust,False
217,e733b42bc2d3278778d96263863cbbf398dd97e33829ba07b60d4107c07ed6ea.flac,sadness,sadness,True
218,b7a4d26e7becf532956a62ac7d8eb78de9c9921a79d1b0f31cf3f2bb30c2f038.flac,anger,anger,True
219,e00e393fb5ec18f346cad76a95c457c9bf7c2ab97aa351db462cb450d590465f.flac,anger,anger,True
220,2efd47e06d33cefaa3d6788fff0ccc44df6aaa905c7c91c369d97163e39c3f37.flac,anger,anger,True
221,24c63c5710985175a03b751e1b7fa1885e7da92a988ea886bb4aee0b9f0752b5.flac,anger,anger,True
222,583175f812cd114ddd7055bd37c3b5eb2aab7586bc26c7c45418271548a87cbf.flac,anger,anger,True
223,09780a7727864ba10fa4f76834b5849fea0872b232c86b1a01a4bb51e7aa3f09.flac,disgust,anger,False
224,c9178697198672819a44cd26f151e8fcd28df4e465fb8ae092de39ed4cf31cf4.flac,disgust,sadness,False
225,e1acdbc811cc098edec7bc5b0c25f25a3b8ca6aa564d5fc834e0d3a0085b5d94.flac,disgust,disgust,True
226,c96eac49e97f018c98d440d074afb92c9be8d8e7fa6b483d2cef92b89905c352.flac,disgust,disgust,True
227,478ec2ff9fa6041fab7040028e7760dc85e3134c7780fcad6f7f94f27a4bf0f7.flac,disgust,happiness,False
228,3a8d4e500c8a66268f6e9d32a4f6530da972831b02d6fd3f967a56b36d264765.flac,fear,fear,True
229,4740eed968a32e7e71654189eeab1f17ce9c2c0fa91b6864b40c2ad8fc28d24e.flac,fear,fear,True
230,d3051754fc59b18ef2852b2752ed0f4d16f7454c82ff589c4647be2b60343b07.flac,happiness,happiness,True
231,6e3f221feead329a9850a1b9e0b3c90d460fa595e75892e53f8dbda79d0a1878.flac,happiness,happiness,True
232,e15afd278f914bcb75abcbbf79a654c62f9d4c41db4bc32608adfac09ad7d531.flac,happiness,happiness,True
233,afc38899fb660e2d80a9b03af7ab323c0ca2bcce78220c6eb816e2b57e54c844.flac,happiness,happiness,True
234,961bb2830ea9918dcaf11adfb2dc0ddb8e1c3f31bfc9a7f44ab9d25ce810ccd7.flac,neutral,neutral,True
235,c164cca7c21336b6fa30f108da521bf7783d649ae7fb211fc15d2f3dde73acb4.flac,sadness,sadness,True
236,7b1d5d463eac1f80e29273e24aee9f72b5c99e8ac1f92340766702d4a329ae16.flac,anger,anger,True
237,64b81c1bdab13d56c5afb1f90d4f738d1f89258181eb1b73dea9448d76c2ccd5.flac,anger,anger,True
238,85e2be658d08d8d4626e13cef85c047207a31d501ea4c6eaf27d4765e63c04ac.flac,anger,anger,True
239,7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262.flac,disgust,disgust,True
240,4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21.flac,disgust,disgust,True
241,5232ce4ba0a309e9dd25dd212449e1f632ce9b6b9e339a7c87a7723c5fc24099.flac,disgust,disgust,True
242,9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed.flac,disgust,anger,False
243,d208c0fc65bbbd9ded8650c1ac543088e575e8895f7334e501496a3524841e62.flac,fear,disgust,False
