index,audio_file,ground_truth,predicted,correct
36,03-01-04-02-02-02-18.wav,sad,sad,True
37,03-01-05-01-02-01-18.wav,angry,angry,True
38,03-01-06-02-02-02-20.wav,fearful,fearful,True
39,03-01-05-01-01-01-20.wav,angry,surprised,False
40,03-01-02-02-01-02-20.wav,calm,calm,True
41,03-01-07-01-01-02-20.wav,disgust,disgust,True
42,03-01-04-01-02-01-20.wav,sad,sad,True
43,03-01-07-01-02-02-20.wav,disgust,disgust,True
44,03-01-04-02-01-01-20.wav,sad,sad,True
45,03-01-05-01-02-01-20.wav,angry,surprised,False
46,03-01-04-01-01-02-20.wav,sad,sad,True
47,03-01-04-02-02-02-20.wav,sad,sad,True
48,03-01-07-02-02-01-20.wav,disgust,disgust,True
49,03-01-01-01-02-02-20.wav,neutral,neutral,True
50,03-01-05-02-02-01-21.wav,angry,angry,True
51,03-01-04-01-02-02-21.wav,sad,sad,True
52,03-01-07-01-02-01-21.wav,disgust,surprised,False
53,03-01-03-01-01-01-21.wav,happy,happy,True
54,03-01-02-01-02-02-21.wav,calm,calm,True
55,03-01-06-01-02-01-21.wav,fearful,fearful,True
56,03-01-07-01-01-02-21.wav,disgust,disgust,True
57,03-01-04-01-01-01-21.wav,sad,sad,True
58,03-01-03-01-02-01-21.wav,happy,happy,True
59,03-01-08-01-02-02-21.wav,surprised,surprised,True
60,03-01-04-02-01-01-21.wav,sad,sad,True
61,03-01-06-01-01-01-21.wav,fearful,fearful,True
62,03-01-06-02-01-02-21.wav,fearful,fearful,True
63,03-01-05-01-02-01-21.wav,angry,angry,True
64,03-01-07-02-01-01-19.wav,disgust,disgust,True
65,03-01-05-02-02-01-19.wav,angry,angry,True
66,03-01-04-02-02-01-19.wav,sad,sad,True
67,03-01-07-01-01-02-19.wav,disgust,disgust,True
68,03-01-08-02-02-02-19.wav,surprised,surprised,True
69,03-01-02-02-01-02-19.wav,calm,calm,True
70,03-01-06-01-01-01-19.wav,fearful,fearful,True
71,03-01-06-02-02-01-19.wav,fearful,fearful,True
72,03-01-07-01-02-02-19.wav,disgust,disgust,True
73,03-01-02-01-01-02-19.wav,calm,sad,False
74,03-01-02-01-02-01-19.wav,calm,sad,False
75,03-01-05-01-02-01-19.wav,angry,angry,True
76,03-01-04-01-01-02-19.wav,sad,sad,True
77,03-01-03-02-02-02-10.wav,happy,fearful,False
78,03-01-04-01-01-02-10.wav,sad,calm,False
79,03-01-07-02-01-02-10.wav,disgust,disgust,True
80,03-01-04-01-01-01-10.wav,sad,sad,True
81,03-01-01-01-02-01-10.wav,neutral,neutral,True
82,03-01-03-02-02-01-10.wav,happy,fearful,False
83,03-01-02-01-01-01-10.wav,calm,calm,True
84,03-01-03-01-02-02-10.wav,happy,happy,True
85,03-01-04-02-01-02-10.wav,sad,sad,True
86,03-01-07-01-02-01-10.wav,disgust,disgust,True
87,03-01-02-02-01-01-17.wav,calm,calm,True
88,03-01-03-01-01-02-17.wav,happy,happy,True
89,03-01-04-01-02-01-17.wav,sad,sad,True
90,03-01-06-01-01-01-17.wav,fearful,fearful,True
91,03-01-08-01-02-02-17.wav,surprised,surprised,True
92,03-01-03-01-01-01-17.wav,happy,neutral,False
93,03-01-01-01-02-01-17.wav,neutral,neutral,True
94,03-01-07-01-01-02-17.wav,disgust,surprised,False
95,03-01-08-01-01-02-17.wav,surprised,surprised,True
96,03-01-05-02-02-01-17.wav,angry,angry,True
97,03-01-08-01-02-01-17.wav,surprised,surprised,True
98,03-01-01-01-02-02-04.wav,neutral,neutral,True
99,03-01-04-02-02-02-04.wav,sad,sad,True
100,03-01-05-01-01-02-04.wav,angry,angry,True
101,03-01-05-02-02-02-04.wav,angry,happy,False
102,03-01-06-02-02-01-04.wav,fearful,fearful,True
103,03-01-03-02-01-01-04.wav,happy,surprised,False
104,03-01-06-02-01-01-04.wav,fearful,fearful,True
105,03-01-07-02-01-01-04.wav,disgust,disgust,True
106,03-01-05-02-02-01-04.wav,angry,angry,True
107,03-01-05-01-01-01-04.wav,angry,angry,True
108,03-01-06-01-02-02-03.wav,fearful,fearful,True
109,03-01-03-01-01-02-03.wav,happy,happy,True
110,03-01-03-02-01-01-03.wav,happy,happy,True
111,03-01-06-02-02-01-03.wav,fearful,fearful,True
112,03-01-03-01-01-01-03.wav,happy,happy,True
113,03-01-06-02-01-01-03.wav,fearful,fearful,True
114,03-01-07-02-02-02-03.wav,disgust,disgust,True
115,03-01-03-01-02-02-03.wav,happy,happy,True
116,03-01-07-01-01-01-02.wav,disgust,disgust,True
117,03-01-03-01-01-02-02.wav,happy,neutral,False
118,03-01-02-02-01-01-02.wav,calm,calm,True
119,03-01-03-02-01-01-02.wav,happy,happy,True
120,03-01-07-01-02-02-02.wav,disgust,disgust,True
121,03-01-04-02-01-01-02.wav,sad,sad,True
122,03-01-01-01-02-01-02.wav,neutral,neutral,True
123,03-01-02-01-02-02-02.wav,calm,calm,True
124,03-01-02-02-01-02-02.wav,calm,calm,True
125,03-01-06-02-01-01-02.wav,fearful,fearful,True
126,03-01-05-02-01-02-02.wav,angry,angry,True
127,03-01-06-01-02-01-02.wav,fearful,fearful,True
128,03-01-08-02-02-02-02.wav,surprised,surprised,True
129,03-01-01-01-01-02-02.wav,neutral,neutral,True
130,03-01-03-02-01-02-02.wav,happy,happy,True
131,03-01-04-01-01-02-05.wav,sad,sad,True
132,03-01-08-01-01-01-05.wav,surprised,surprised,True
133,03-01-07-01-02-02-05.wav,disgust,disgust,True
134,03-01-08-01-02-02-05.wav,surprised,surprised,True
135,03-01-03-02-01-01-05.wav,happy,surprised,False
136,03-01-05-02-01-02-05.wav,angry,angry,True
137,03-01-04-01-01-01-05.wav,sad,sad,True
138,03-01-04-02-02-01-05.wav,sad,sad,True
139,03-01-08-02-02-02-05.wav,surprised,surprised,True
140,03-01-08-01-01-02-05.wav,surprised,surprised,True
141,03-01-02-01-01-01-05.wav,calm,calm,True
142,03-01-04-01-02-02-05.wav,sad,sad,True
143,03-01-08-02-01-01-05.wav,surprised,surprised,True
144,03-01-03-01-01-02-12.wav,happy,happy,True
145,03-01-03-02-02-02-12.wav,happy,happy,True
146,03-01-07-01-01-01-12.wav,disgust,disgust,True
147,03-01-02-02-02-02-12.wav,calm,calm,True
148,03-01-03-01-02-01-12.wav,happy,happy,True
149,03-01-08-02-02-02-12.wav,surprised,surprised,True
150,03-01-03-02-01-02-12.wav,happy,happy,True
151,03-01-04-02-01-02-12.wav,sad,sad,True
152,03-01-08-01-01-01-15.wav,surprised,sad,False
153,03-01-03-01-01-02-15.wav,happy,happy,True
154,03-01-08-01-02-02-15.wav,surprised,surprised,True
155,03-01-06-02-02-01-15.wav,fearful,fearful,True
156,03-01-02-02-01-02-15.wav,calm,calm,True
157,03-01-03-02-02-01-15.wav,happy,happy,True
158,03-01-07-01-01-02-15.wav,disgust,disgust,True
159,03-01-06-02-01-01-15.wav,fearful,fearful,True
160,03-01-04-02-01-02-15.wav,sad,sad,True
161,03-01-06-02-02-02-15.wav,fearful,fearful,True
162,03-01-05-01-01-01-15.wav,angry,angry,True
163,03-01-04-02-01-02-23.wav,sad,sad,True
164,03-01-04-01-02-02-23.wav,sad,fearful,False
165,03-01-05-02-02-01-23.wav,angry,angry,True
166,03-01-05-01-01-01-23.wav,angry,angry,True
167,03-01-02-02-02-01-23.wav,calm,calm,True
168,03-01-02-02-01-02-23.wav,calm,calm,True
169,03-01-03-01-01-01-23.wav,happy,surprised,False
170,03-01-05-02-01-02-23.wav,angry,angry,True
171,03-01-08-01-01-02-23.wav,surprised,surprised,True
172,03-01-02-02-02-02-23.wav,calm,calm,True
173,03-01-01-01-01-01-23.wav,neutral,neutral,True
174,03-01-05-02-02-02-23.wav,angry,angry,True
175,03-01-08-02-02-01-23.wav,surprised,surprised,True
176,03-01-02-02-01-01-23.wav,calm,calm,True
177,03-01-02-01-02-01-23.wav,calm,calm,True
178,03-01-01-01-02-02-23.wav,neutral,neutral,True
179,03-01-03-01-02-02-24.wav,happy,happy,True
180,03-01-07-01-02-01-24.wav,disgust,disgust,True
181,03-01-08-02-01-01-24.wav,surprised,surprised,True
182,03-01-05-01-02-02-24.wav,angry,angry,True
183,03-01-03-02-02-01-24.wav,happy,happy,True
184,03-01-06-01-01-01-24.wav,fearful,fearful,True
185,03-01-02-01-01-02-24.wav,calm,calm,True
186,03-01-01-01-02-02-24.wav,neutral,neutral,True
187,03-01-04-01-02-02-22.wav,sad,sad,True
188,03-01-04-02-01-02-22.wav,sad,sad,True
189,03-01-08-02-01-01-22.wav,surprised,surprised,True
190,03-01-03-02-01-02-22.wav,happy,happy,True
191,03-01-02-01-02-02-22.wav,calm,sad,False
192,03-01-05-02-01-02-22.wav,angry,angry,True
193,03-01-07-01-01-02-22.wav,disgust,disgust,True
194,03-01-04-02-02-01-22.wav,sad,sad,True
195,03-01-01-01-01-01-22.wav,neutral,neutral,True
196,03-01-02-02-02-02-22.wav,calm,calm,True
197,03-01-07-02-02-01-22.wav,disgust,disgust,True
198,03-01-08-01-01-01-22.wav,surprised,surprised,True
199,03-01-08-02-02-01-22.wav,surprised,surprised,True
200,03-01-03-01-01-02-22.wav,happy,fearful,False
201,03-01-06-02-01-02-14.wav,fearful,fearful,True
202,03-01-05-01-02-01-14.wav,angry,angry,True
203,03-01-03-02-02-02-14.wav,happy,fearful,False
204,03-01-01-01-01-01-14.wav,neutral,neutral,True
205,03-01-08-01-02-02-14.wav,surprised,surprised,True
206,03-01-04-01-02-01-14.wav,sad,sad,True
207,03-01-06-01-01-01-14.wav,fearful,fearful,True
208,03-01-05-01-02-02-14.wav,angry,angry,True
209,03-01-05-02-01-02-14.wav,angry,angry,True
210,03-01-04-01-01-01-14.wav,sad,sad,True
211,03-01-04-02-02-01-14.wav,sad,sad,True
212,03-01-08-02-01-01-14.wav,surprised,surprised,True
213,03-01-08-01-02-01-14.wav,surprised,surprised,True
214,03-01-05-01-01-01-14.wav,angry,angry,True
215,03-01-06-02-02-02-14.wav,fearful,fearful,True
216,03-01-01-01-01-02-14.wav,neutral,neutral,True
217,03-01-08-02-02-01-13.wav,surprised,surprised,True
218,03-01-06-01-02-02-13.wav,fearful,fearful,True
219,03-01-05-02-01-01-13.wav,angry,angry,True
220,03-01-07-01-02-02-13.wav,disgust,disgust,True
221,03-01-02-01-01-02-13.wav,calm,neutral,False
222,03-01-04-01-01-01-13.wav,sad,sad,True
223,03-01-06-02-01-01-13.wav,fearful,fearful,True
224,03-01-02-02-01-02-13.wav,calm,neutral,False
225,03-01-01-01-01-02-13.wav,neutral,neutral,True
226,03-01-06-01-01-02-13.wav,fearful,fearful,True
227,03-01-08-02-01-01-09.wav,surprised,surprised,True
228,03-01-03-02-01-02-09.wav,happy,disgust,False
229,03-01-03-01-02-02-09.wav,happy,happy,True
230,03-01-02-02-02-01-09.wav,calm,calm,True
231,03-01-02-01-01-01-09.wav,calm,neutral,False
232,03-01-02-02-01-02-09.wav,calm,calm,True
233,03-01-06-02-01-01-09.wav,fearful,fearful,True
234,03-01-07-01-01-02-09.wav,disgust,disgust,True
235,03-01-02-01-01-02-09.wav,calm,calm,True
236,03-01-07-02-01-02-09.wav,disgust,sad,False
237,03-01-06-02-01-02-09.wav,fearful,fearful,True
238,03-01-05-01-02-01-09.wav,angry,angry,True
239,03-01-03-02-02-02-07.wav,happy,happy,True
240,03-01-08-02-02-01-07.wav,surprised,surprised,True
241,03-01-06-02-01-02-07.wav,fearful,fearful,True
242,03-01-07-02-02-01-07.wav,disgust,angry,False
243,03-01-08-02-01-02-07.wav,surprised,surprised,True
244,03-01-07-02-01-02-07.wav,disgust,angry,False
245,03-01-03-01-02-01-07.wav,happy,happy,True
246,03-01-02-01-01-02-07.wav,calm,neutral,False
247,03-01-07-01-01-02-07.wav,disgust,disgust,True
248,03-01-05-02-01-02-07.wav,angry,angry,True
249,03-01-01-01-02-01-07.wav,neutral,neutral,True
250,03-01-02-01-01-01-07.wav,calm,neutral,False
251,03-01-08-02-01-01-07.wav,surprised,surprised,True
252,03-01-07-01-02-01-07.wav,disgust,disgust,True
253,03-01-01-01-02-02-06.wav,neutral,neutral,True
254,03-01-02-02-01-01-06.wav,calm,calm,True
255,03-01-08-01-01-01-06.wav,surprised,surprised,True
256,03-01-07-01-01-01-06.wav,disgust,disgust,True
257,03-01-08-01-02-02-06.wav,surprised,surprised,True
258,03-01-08-02-01-02-06.wav,surprised,surprised,True
259,03-01-07-02-02-02-06.wav,disgust,disgust,True
260,03-01-04-02-02-01-06.wav,sad,sad,True
261,03-01-03-01-02-02-06.wav,happy,happy,True
262,03-01-01-01-01-02-06.wav,neutral,neutral,True
263,03-01-02-01-01-01-06.wav,calm,calm,True
264,03-01-08-01-02-01-06.wav,surprised,surprised,True
265,03-01-06-02-01-02-01.wav,fearful,fearful,True
266,03-01-08-01-02-02-01.wav,surprised,fearful,False
267,03-01-05-01-01-02-01.wav,angry,angry,True
268,03-01-05-02-02-02-01.wav,angry,angry,True
269,03-01-05-01-02-02-01.wav,angry,angry,True
270,03-01-08-01-02-01-01.wav,surprised,surprised,True
271,03-01-04-01-02-02-01.wav,sad,sad,True
272,03-01-06-02-02-02-01.wav,fearful,fearful,True
273,03-01-03-01-02-02-01.wav,happy,happy,True
274,03-01-06-02-02-02-08.wav,fearful,fearful,True
275,03-01-06-01-01-02-08.wav,fearful,fearful,True
276,03-01-01-01-01-02-08.wav,neutral,neutral,True
277,03-01-03-01-01-01-08.wav,happy,happy,True
278,03-01-07-01-01-02-08.wav,disgust,disgust,True
279,03-01-04-01-01-01-08.wav,sad,sad,True
280,03-01-05-01-02-02-08.wav,angry,angry,True
281,03-01-05-02-02-02-08.wav,angry,angry,True
282,03-01-04-01-02-01-08.wav,sad,sad,True
283,03-01-05-02-01-01-08.wav,angry,angry,True
284,03-01-07-01-01-01-08.wav,disgust,disgust,True
285,03-01-07-02-02-01-08.wav,disgust,disgust,True
286,03-01-02-02-01-01-08.wav,calm,calm,True
287,03-01-01-01-02-02-08.wav,neutral,neutral,True
