index,audio_file,ground_truth,predicted,correct
118,03-01-02-01-02-02-03.wav,calm,calm,True
119,03-01-01-01-02-01-03.wav,neutral,neutral,True
120,03-01-07-01-01-02-03.wav,disgust,disgust,True
121,03-01-08-02-02-02-03.wav,surprised,surprised,True
122,03-01-05-02-02-01-03.wav,angry,angry,True
123,03-01-07-02-01-01-03.wav,disgust,disgust,True
124,03-01-08-02-01-01-03.wav,surprised,surprised,True
125,03-01-08-01-02-01-03.wav,surprised,surprised,True
126,03-01-06-01-02-02-02.wav,fearful,fearful,True
127,03-01-06-02-01-02-02.wav,fearful,fearful,True
128,03-01-07-02-02-01-02.wav,disgust,disgust,True
129,03-01-08-01-01-01-02.wav,surprised,surprised,True
130,03-01-03-01-02-01-02.wav,happy,happy,True
131,03-01-02-01-01-02-02.wav,calm,calm,True
132,03-01-05-01-01-02-02.wav,angry,angry,True
133,03-01-05-02-02-02-02.wav,angry,angry,True
134,03-01-07-02-01-02-02.wav,disgust,disgust,True
135,03-01-03-01-01-01-02.wav,happy,happy,True
136,03-01-03-02-02-01-02.wav,happy,happy,True
137,03-01-04-02-02-01-02.wav,sad,sad,True
138,03-01-05-01-02-02-02.wav,angry,angry,True
139,03-01-04-02-01-02-02.wav,sad,sad,True
140,03-01-05-02-02-01-02.wav,angry,angry,True
141,03-01-06-02-02-02-02.wav,fearful,fearful,True
142,03-01-08-01-02-01-02.wav,surprised,surprised,True
143,03-01-02-01-01-01-02.wav,calm,calm,True
144,03-01-03-01-02-02-02.wav,happy,happy,True
145,03-01-02-01-02-01-05.wav,calm,calm,True
146,03-01-06-01-02-02-05.wav,fearful,fearful,True
147,03-01-08-02-02-01-05.wav,surprised,surprised,True
148,03-01-04-01-02-01-05.wav,sad,sad,True
149,03-01-05-01-01-02-05.wav,angry,angry,True
150,03-01-08-02-01-02-05.wav,surprised,surprised,True
151,03-01-06-01-02-01-05.wav,fearful,fearful,True
152,03-01-06-02-01-01-05.wav,fearful,fearful,True
153,03-01-07-01-01-02-05.wav,disgust,disgust,True
154,03-01-03-02-02-01-05.wav,happy,happy,True
155,03-01-01-01-02-01-05.wav,neutral,neutral,True
156,03-01-03-02-01-02-05.wav,happy,happy,True
157,03-01-05-02-02-01-05.wav,angry,angry,True
158,03-01-07-02-01-01-05.wav,disgust,disgust,True
159,03-01-04-02-01-02-05.wav,sad,sad,True
160,03-01-07-02-02-01-12.wav,disgust,disgust,True
161,03-01-04-02-02-02-12.wav,sad,sad,True
162,03-01-08-02-01-02-12.wav,surprised,surprised,True
163,03-01-04-01-02-01-12.wav,sad,sad,True
164,03-01-06-01-02-01-12.wav,fearful,fearful,True
165,03-01-04-01-01-01-12.wav,sad,sad,True
166,03-01-04-02-02-01-12.wav,sad,fearful,False
167,03-01-05-02-02-01-12.wav,angry,angry,True
168,03-01-06-01-02-02-15.wav,fearful,fearful,True
169,03-01-04-01-01-02-15.wav,sad,sad,True
170,03-01-03-02-02-02-15.wav,happy,happy,True
171,03-01-03-02-01-01-15.wav,happy,happy,True
172,03-01-01-01-01-01-15.wav,neutral,neutral,True
173,03-01-06-01-01-01-15.wav,fearful,sad,False
174,03-01-05-02-02-02-15.wav,angry,angry,True
175,03-01-04-01-02-01-15.wav,sad,neutral,False
176,03-01-03-01-01-01-15.wav,happy,happy,True
177,03-01-08-02-02-02-15.wav,surprised,happy,False
178,03-01-05-02-01-02-15.wav,angry,angry,True
179,03-01-08-02-01-01-15.wav,surprised,angry,False
180,03-01-07-02-01-01-15.wav,disgust,disgust,True
181,03-01-02-01-01-01-15.wav,calm,calm,True
182,03-01-06-01-01-02-23.wav,fearful,sad,False
183,03-01-03-01-02-02-23.wav,happy,happy,True
184,03-01-03-02-02-01-23.wav,happy,surprised,False
185,03-01-04-02-02-01-23.wav,sad,sad,True
186,03-01-02-01-01-02-23.wav,calm,calm,True
187,03-01-07-01-02-02-23.wav,disgust,disgust,True
188,03-01-06-02-01-02-23.wav,fearful,fearful,True
189,03-01-04-01-01-02-23.wav,sad,sad,True
190,03-01-03-02-02-02-23.wav,happy,surprised,False
191,03-01-02-01-01-01-24.wav,calm,calm,True
192,03-01-07-02-01-01-24.wav,disgust,disgust,True
193,03-01-06-02-01-01-24.wav,fearful,fearful,True
194,03-01-04-01-01-01-24.wav,sad,sad,True
195,03-01-08-02-02-02-24.wav,surprised,surprised,True
196,03-01-03-01-01-01-24.wav,happy,happy,True
197,03-01-01-01-02-01-24.wav,neutral,neutral,True
198,03-01-02-01-02-02-24.wav,calm,calm,True
199,03-01-04-02-01-01-24.wav,sad,sad,True
200,03-01-04-01-02-01-24.wav,sad,sad,True
201,03-01-08-02-01-02-24.wav,surprised,surprised,True
202,03-01-03-02-01-01-24.wav,happy,happy,True
203,03-01-02-02-01-01-24.wav,calm,neutral,False
204,03-01-07-01-01-01-24.wav,disgust,disgust,True
205,03-01-06-01-02-02-24.wav,fearful,fearful,True
206,03-01-05-01-02-01-24.wav,angry,angry,True
207,03-01-06-02-02-02-22.wav,fearful,fearful,True
208,03-01-08-01-02-01-22.wav,surprised,surprised,True
209,03-01-03-01-01-01-22.wav,happy,happy,True
210,03-01-06-01-02-01-22.wav,fearful,sad,False
211,03-01-05-01-02-02-22.wav,angry,angry,True
212,03-01-04-01-01-01-22.wav,sad,sad,True
213,03-01-08-02-02-02-22.wav,surprised,surprised,True
214,03-01-03-02-01-01-22.wav,happy,happy,True
215,03-01-07-01-01-01-22.wav,disgust,disgust,True
216,03-01-02-02-01-01-22.wav,calm,calm,True
217,03-01-03-02-02-02-22.wav,happy,happy,True
218,03-01-08-01-01-01-14.wav,surprised,surprised,True
219,03-01-07-02-02-01-14.wav,disgust,disgust,True
220,03-01-02-01-02-01-14.wav,calm,calm,True
221,03-01-02-02-01-01-14.wav,calm,calm,True
222,03-01-05-02-02-02-14.wav,angry,angry,True
223,03-01-06-02-02-01-14.wav,fearful,fearful,True
224,03-01-05-01-01-02-14.wav,angry,angry,True
225,03-01-02-02-01-02-14.wav,calm,calm,True
226,03-01-08-02-02-02-14.wav,surprised,surprised,True
227,03-01-06-02-01-01-14.wav,fearful,fearful,True
228,03-01-04-01-02-02-14.wav,sad,sad,True
229,03-01-07-02-01-01-14.wav,disgust,angry,False
230,03-01-03-01-02-02-14.wav,happy,happy,True
231,03-01-02-02-01-01-13.wav,calm,sad,False
232,03-01-04-01-01-02-13.wav,sad,sad,True
233,03-01-05-01-01-02-13.wav,angry,angry,True
234,03-01-05-02-02-02-13.wav,angry,angry,True
235,03-01-08-02-02-02-13.wav,surprised,surprised,True
236,03-01-07-01-01-02-13.wav,disgust,disgust,True
237,03-01-08-01-02-01-13.wav,surprised,surprised,True
238,03-01-05-01-01-01-13.wav,angry,angry,True
239,03-01-08-01-02-01-09.wav,surprised,surprised,True
240,03-01-01-01-01-02-09.wav,neutral,neutral,True
241,03-01-06-01-02-01-09.wav,fearful,sad,False
242,03-01-04-01-01-01-09.wav,sad,sad,True
243,03-01-04-02-02-01-09.wav,sad,sad,True
244,03-01-03-02-01-01-09.wav,happy,happy,True
245,03-01-04-01-02-01-09.wav,sad,sad,True
246,03-01-07-01-02-02-09.wav,disgust,disgust,True
247,03-01-08-01-01-01-09.wav,surprised,surprised,True
248,03-01-03-01-01-02-09.wav,happy,happy,True
249,03-01-02-01-02-01-07.wav,calm,calm,True
250,03-01-04-01-01-02-07.wav,sad,sad,True
251,03-01-04-02-01-01-07.wav,sad,sad,True
252,03-01-06-02-01-01-07.wav,fearful,fearful,True
253,03-01-05-01-02-02-07.wav,angry,angry,True
254,03-01-06-01-02-01-07.wav,fearful,sad,False
255,03-01-03-02-02-01-07.wav,happy,happy,True
256,03-01-07-02-01-01-07.wav,disgust,disgust,True
257,03-01-02-01-02-01-06.wav,calm,calm,True
258,03-01-03-02-02-02-06.wav,happy,happy,True
259,03-01-08-02-02-01-06.wav,surprised,surprised,True
260,03-01-07-02-02-01-06.wav,disgust,disgust,True
261,03-01-05-02-02-02-06.wav,angry,angry,True
262,03-01-01-01-01-01-06.wav,neutral,neutral,True
263,03-01-03-01-02-01-06.wav,happy,happy,True
264,03-01-08-01-01-02-06.wav,surprised,surprised,True
265,03-01-05-02-01-02-06.wav,angry,angry,True
266,03-01-07-01-01-02-06.wav,disgust,disgust,True
267,03-01-03-01-01-01-06.wav,happy,happy,True
268,03-01-02-01-02-02-06.wav,calm,calm,True
269,03-01-07-02-01-01-06.wav,disgust,disgust,True
270,03-01-02-02-01-01-01.wav,calm,calm,True
271,03-01-03-02-01-01-01.wav,happy,happy,True
272,03-01-03-01-02-01-01.wav,happy,happy,True
273,03-01-02-02-02-02-01.wav,calm,calm,True
274,03-01-04-01-01-01-01.wav,sad,sad,True
275,03-01-06-02-01-01-01.wav,fearful,fearful,True
276,03-01-01-01-01-02-01.wav,neutral,neutral,True
277,03-01-03-02-01-02-01.wav,happy,happy,True
278,03-01-05-01-01-01-08.wav,angry,angry,True
279,03-01-01-01-02-01-08.wav,neutral,neutral,True
280,03-01-03-02-02-01-08.wav,happy,happy,True
281,03-01-08-02-02-02-08.wav,surprised,surprised,True
282,03-01-03-02-01-01-08.wav,happy,happy,True
283,03-01-05-01-01-02-08.wav,angry,angry,True
284,03-01-06-02-02-01-08.wav,fearful,fearful,True
285,03-01-07-01-02-02-08.wav,disgust,disgust,True
286,03-01-08-02-02-01-08.wav,surprised,surprised,True
287,03-01-04-02-02-02-08.wav,sad,sad,True
