index,audio_file,ground_truth,predicted,correct
32,52bfadf5384fb66d3c58da41ef9dc0b9d58538cf0ac15dfb7487ea3227290118.flac,disgust,disgust,True
33,bc26de67ee2cc72f1ae157767ceb55b8ff272c662ab664bc39a48ef57083bdb1.flac,disgust,fear,False
34,e6b04e926ddfa0159be3b39bd860e01875de86aa388934359f6b60c1c007931a.flac,disgust,disgust,True
35,b91c9c486c8e79dc4cbfdfb08bf0787a9c0e5585425120bd1552c2046f57f447.flac,disgust,disgust,True
36,14250f6e1afab96ac0bfa44703e55867bb77a7389775ff56c5a6733823f83060.flac,disgust,disgust,True
37,dd981c49f595efef74882695b099dcec20fce0aaa3d58cb515b2790cd81a38e4.flac,fear,sadness,False
38,b02cd403ab8b81aee7fb02850ba50dec8352a58e42f8fc475f9b7bea6b2704c9.flac,fear,sadness,False
39,6d22f99b92b3d16bb737a836a9f95eb47c59220f09221c9c696b4bbd39a770c6.flac,fear,neutral,False
40,617f7af6f07d76ad14baead87312ed305d4bb0cd67999a62bafb8cf17631e324.flac,happiness,happiness,True
41,07db83952fdef46c5e98f285ad89a363c9977039de160205949e48c550e13b3f.flac,happiness,sadness,False
42,a9946a5c7e4130682b97cd519a90b7681854c23a75dae1626822506b20d3e40b.flac,neutral,neutral,True
43,3d5ee59602fd7e58ca9a443d7aae545692781cfdf271900e819646565cce67fa.flac,neutral,neutral,True
44,3a8319432e34f4bb21a0402174770948fb86fca357379ec87f7e63bdecb61f91.flac,neutral,neutral,True
45,e72d7d0ae7607862c512ff06694c98c4f241df0a2d0f078b7c48adf52188e8d5.flac,neutral,neutral,True
46,f090acc732c075d2e4385277b275090a176483ce36a8a8ea62625c150b0ca50d.flac,sadness,neutral,False
47,3e0c1065d04c77c763cc22fa979556f192eac5637b791c8dc434419a5eb45ad1.flac,anger,anger,True
48,456119c51266715b332bb30bf55696c0b50878f9bfaca1b4b326a89dba6ae28c.flac,anger,anger,True
49,045f72ef41e056ab06a5264b6e32463330a3dc1e62a6585f129a82faa0266b9b.flac,disgust,disgust,True
50,e7b2d8ac8f73280f1825109214e090ae5390b73e047aae721d9371f3852ec48e.flac,disgust,disgust,True
51,c90d3044875e368588a19feada89bf44cb8f608e9d65aa5c444a74e864197588.flac,fear,happiness,False
52,e9f328730bf1b1fe9ec9e3c435a15c9d5a6aa75cc394f581cde60b3dc2ef5894.flac,fear,disgust,False
53,662fd97bd7e18b17099c886cd20cb443958d69673c700a3b849b5e649bfaa8cc.flac,fear,sadness,False
54,9ac4511cc66d0a03cb936f47192e7b78b4ddffaa24196f2097a85574a000c60d.flac,happiness,disgust,False
55,d6c48eb537bff49210263550467fa831d3b8e971d7a0becf38b7454f749a25a2.flac,happiness,disgust,False
56,f5275d56e6019830eedf335e68527028f55757d3b056e1d3e54d76af8cc18f43.flac,neutral,neutral,True
57,2d6b822ab00618a2f0f35438b15dbe1684d9d61091615f54335f0a403ca42c25.flac,sadness,happiness,False
58,c12da79cb337bd2f4e3d79a14d8f6c71cb3ac2fd85d71784d6b60daba99b8f69.flac,sadness,disgust,False
59,98708d0de3517868a369ec38cd053a9ce347df09e4b9dd052501ffd5eae2b1be.flac,sadness,sadness,True
60,0b62849e392536361f7c394e3c44f10220d6384266aec2dd1dcb55567d635341.flac,anger,anger,True
61,0528734dfe4a025f1bc8c6300505f16d2e53fce99c8a4091eb76097bdf8d0a3b.flac,anger,anger,True
62,53c279af2cea76afaef1ef862aac3032dc0a5489dce7a4d7550408b7b4aa2c29.flac,anger,anger,True
63,4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410.flac,disgust,disgust,True
64,f05813b01a94c16e9c7ea7f044e33287568928202de03b8329a047003e852884.flac,disgust,disgust,True
65,d2dace18511e56b362bbaf7f8f938863cd9bd08ab03342bb7310456cc49114bb.flac,disgust,disgust,True
66,ee42d0d98f9d92a974c1b10b993cff5cfc86b0fdf5147fc2e9a065d467f7c6ab.flac,disgust,disgust,True
67,e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb.flac,fear,fear,True
68,9a55a40594ec428b376ab1807c6b4dd698c69fc8c2b03f9eed9dd87fcf48960e.flac,fear,happiness,False
69,944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9.flac,fear,fear,True
70,b6ec7d76e4819e4112bbd8ab164571a1fedd0790bfca70f8eb75ffee8fe585db.flac,fear,fear,True
71,7698caaa50877bbe2050927a7bbc7d89bc92b356662e55df0a4ce27f3e81937e.flac,happiness,happiness,True
72,662725e817b0c658b372bd667e876e398c4a24f55a0f498a56b8180be2b10163.flac,happiness,happiness,True
73,d9360418b8013e3d37380e071389f484d8174ce2c57d068162272eed64063bdc.flac,happiness,happiness,True
74,e9a3c3828d49a010f788ef84410bdeeb60ef403ff5868b2988bda53bd45b61e2.flac,happiness,happiness,True
75,8c36176df2745eb56b738e46ff5c4107aecc8620b6e194d2c517c20068d749c9.flac,happiness,anger,False
76,1f2c3675ffb6167532f525e36068b40443d226b5a7936aa7e1b2d4899e1a487e.flac,neutral,neutral,True
77,2fec6f888125fac40dd2739d62e5aa5e140ce4cab573b9b31a303e18ff94925b.flac,sadness,sadness,True
78,411d20cc07163440c271f52894fc77ca3911d1e10c6365cda3ac9361340968ee.flac,anger,disgust,False
79,3eb2582baa73e632b9770ab3d72e9b3e46cb276f1cec659fdfa8d97847051c72.flac,anger,anger,True
80,807f9c39212ecfa9a9faa38cdd77ef394d07d39521699255064af4c31091521b.flac,anger,disgust,False
81,ef778293ed6f35efbfe1c1c5de77ef9d4d06611708ed48452561831b9c6cb6ae.flac,anger,anger,True
82,1ac01fb7768d4dad1f8ce7630ea2b80bfac8428655b1f8c24c75ca079b80ef7d.flac,anger,anger,True
83,a6d2af59dd2e4ea35cb9fb3c0114650fc5f0fb9603bec97543899950b2147666.flac,disgust,disgust,True
84,60e7a1549361e86ad7d5d7de190d1cae321ba93eaa6a8a80416b90c6cbe8613b.flac,disgust,sadness,False
85,e84259780b27d4e627cd3290e9725bd0705009077fdf552c074a89a9cf890343.flac,fear,fear,True
86,8d797d5a0cb6592f9e61d8a266b3d6892a9614186601e3861909b860d5fb4232.flac,fear,anger,False
87,1572ba88dd7847e89a90dd9915506b51d12c2cc9facee08a5a99be741827eb0d.flac,fear,fear,True
88,3ce36330926de008f5fe76f6e72357c30a31d06096c5382bf1ce4c64c1290f70.flac,fear,sadness,False
89,bb3dccfd5c539356be0f1982366ab29939de5276bed0b6ccab6d97414357b0b9.flac,happiness,happiness,True
90,e1d27dce95af5c3559b4534668fbdd2203d94fa2ca9f78fcd223c2dcf7fcc26b.flac,happiness,happiness,True
91,78fb0811a5f2f1321588056efb8716368f65874a2f8030d3cdb93232fe3d753a.flac,sadness,sadness,True
92,4dba23317a3e6e2ad11c33b4f3324ec19a1b5cea05f78eb0e68ea7c4f20cfbdf.flac,sadness,happiness,False
93,920993bff67114c7d1377f8095c5fa47c0c28cf42da3017f1ff058329a2be3fc.flac,anger,anger,True
94,09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef.flac,anger,anger,True
95,621753c77c8f181632af2981277228d7e0c8d80cd6aa4527c044e95176786a69.flac,anger,anger,True
96,b9065ae9e1215f80c1bebadf72cc3be0c1c5842a2cff18edbff99e550dd68d94.flac,anger,anger,True
97,c3741854b1749c9abf700148aae16fa3c8d0c27c1cbeee03f083b928987c8459.flac,anger,anger,True
98,0a0852793e94640d996baea852b6090f7fe61b39fb3f541aeed41a1bb7d78cf1.flac,anger,anger,True
99,308944054b0c0edf7672437e9a978815a1a0a602de3a7c3789ae0d84b0ed9d85.flac,anger,anger,True
100,9aa53c328e814f4c2790bef37ce701bdecdf10b959a739c08a88590afa608a9b.flac,disgust,disgust,True
101,b94d28c633b5eeb3b775e92e8fec4f33de605d1bde16a2164e25fa2cb2c7d78e.flac,disgust,disgust,True
102,19878e3c18da36d3ab9a43961eff593351c9e2aac14cb7b7c42b193aca5e128e.flac,fear,fear,True
103,afaf0bf01a53f2b55a12856630408921ce27770c680a16232056848ad8a72823.flac,fear,disgust,False
104,cfd8291258d59f70a149d44ee125a932547fd6c393c953e9e36664859f6e07fd.flac,fear,disgust,False
105,13b3ab554cb13fd53dc2641fce17c238fe24ec600316fdd0de50768932670cdb.flac,fear,disgust,False
106,5a4076f62b78e6843b9ff2b1ff554a0db9adc44ab8c5b5c8872fa6b21c64c64a.flac,fear,fear,True
107,3d1ba31fbb904f5d36729b3ec613c98b568a5a11f7f16e9110ef11007a17a0e6.flac,fear,anger,False
108,9fac13089ea878d600fef801df99bef7e48fc75a2e98cdc1337bf7031af6ea2d.flac,fear,fear,True
109,8a4c749f362ec76a8f8d531275a9e0569888bc57ba351fd297b69750ba42719e.flac,fear,sadness,False
110,bde8c77e1e292f809dc88a8194bb91e70032e04e06f8a3ff1bf45f483eda58bb.flac,happiness,happiness,True
111,4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22.flac,happiness,happiness,True
112,7392be502223e480c8d9ba9224292e67259ba65972597d791d1e4deff3771298.flac,neutral,neutral,True
113,db4c31fd9f6281a9fedb91e093d13dea47980cef7c698931753179cc19fcc6ac.flac,neutral,neutral,True
114,d4d0744090e27baa6cc370016c91e03ca1112460d6b9ba4c80a2f67787efb0b6.flac,sadness,disgust,False
115,2d425267659162be7d7f42b4304862bde40281b6e05f97d1b5454ed4f80c72e6.flac,sadness,disgust,False
116,4667926925966c875c4acada87533458095326cca4289b14ddf065adf94ac4ab.flac,anger,happiness,False
117,a782e147461522ca5a3d32cfb4fa07f080aa2d7d43ca081a24c651a39ef2a16e.flac,anger,anger,True
118,f04ba267962320413659d3da0d461e0dd292293be16e8ae17aa50518c9e1e6f7.flac,anger,anger,True
119,6eac41b64386684383bb731972cc84b756f77a640f6202b54750edba02f29ff0.flac,anger,anger,True
120,2c9de920729d2253df961dca877d3f379e63384a94668e5fbbdafad766d681c0.flac,disgust,anger,False
121,d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c.flac,disgust,disgust,True
122,583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2.flac,disgust,disgust,True
123,d0a3e8ee38cfa47dbadf0f47d7e393a0bed850fd8b2d934b023824b2b5ab850d.flac,disgust,disgust,True
124,16cc9262d35bc6f2fac5dc0f0195d75b89947677e60666c1bf2d125504e8f846.flac,disgust,neutral,False
125,f21d2e871dc6accaecdea26a27f89cf9b41e4ce36bd7beeb4448fb2ad6533a40.flac,fear,fear,True
126,f58aa0d70a32f65f47c9dafa83bbff46ee4a9ee82682b10064eb2c84c39685fb.flac,happiness,anger,False
127,0409c52da37da0157ea0d3b8d55567b5724efb40d1838e5cd3db3c3e5d73b8bf.flac,happiness,anger,False
128,7c79d15a59707a0e0d7b355eb6f7e0e3b8c57bd3ea782b30b97348a8a988845a.flac,happiness,happiness,True
129,0cf857384bcafec40ff17e5b305f188df5dc33e924303dd8f90bee29ebfaa6ca.flac,neutral,neutral,True
130,6dfb5c5e4d53eeddb5a92cb95b1b2746ac9f0aeba51359863291264aa3e7d06f.flac,neutral,neutral,True
131,a3b4c309a4ed51341e325699d902afa4dfc895e6f50c42ee9e221b0d2895eafa.flac,sadness,sadness,True
132,d3cf7b4e02270d3f4482edd5c45dc2cf07b4c7618eb11214a86044b6a5d5f454.flac,sadness,neutral,False
133,f4c03d42249ec84942e5ddc019ee92b8317e53cb5283ac50b8c2bab2a061005f.flac,sadness,disgust,False
134,c5f074e35d38da733b62f0633873642a6dbc3d2d67bafcd8ddfe7b87f55dfbf9.flac,anger,anger,True
135,913756493480764eb0e1c8293d653b530b73e03cc6aff49457eb916bdfee5bee.flac,disgust,disgust,True
136,ba41eac89151f1d144063b03bc3b9610546f175535dd51cf4d46d1f548240f0e.flac,disgust,anger,False
137,e0b1ae306018ee5cdbdc56d3e94ac61e0268c7d176e5436b24389846afce6019.flac,disgust,anger,False
138,180b4b5d13c694d3634833d833c73bef3c22f2d0e8dd6bbcbf05696e01d67758.flac,fear,disgust,False
139,a4b5173c4c8946f8f307bd8ab00f4e284b82926b45ad082f468109241b027418.flac,fear,fear,True
140,167a06555f228d8b4383fb48282f04f51e7b92d5e0306afcc55e526fc7a59ccb.flac,fear,fear,True
141,6f03f698330a7bca064cb8665d591b45f74f95633e893db4c66859cf845e318a.flac,happiness,happiness,True
142,752fef6eb10be5b5eab1db597fff00414a78bce34ce93233fd1271bfa476839a.flac,happiness,happiness,True
143,c68c6d3cb8f02e1e1e67dcaad2f4c2a40a369ec562148622d26210e188934f13.flac,happiness,happiness,True
144,5a2ce336a1096c323445cb7bcb67157b1fbc428589094d876804cc53c81be779.flac,happiness,happiness,True
145,33887e071285531ebc598444ff4959f312f9f48508af3dd1689e662d10263811.flac,happiness,happiness,True
146,8c90214ac25a31c43579c63cec45185374121205f5e4f2f1d2bce15cdfa2bb2f.flac,happiness,happiness,True
147,13ff67d13801e56ebbd11d406c1922a55ade6806781179f9c5507b9f958740b5.flac,happiness,anger,False
148,2de9edc0383203cfa7bb7bc081dceb668dd116dcf28fa5f5ee6a4f1f2b81bbeb.flac,neutral,neutral,True
149,42568ec0e9553fb1f6d32e56c084a48b5a4a8fd6066fc939a7a5c0b14b05563f.flac,neutral,neutral,True
150,79977de2b7e6fe3b0f6070b786b447c8df12c7f69ebe64f2ed7e9e7b5d5e0c96.flac,neutral,neutral,True
151,b6d327ebb4cd89897fe12061417a57c386f0e6af1a2275f77cabfd0494cad221.flac,neutral,sadness,False
152,7a0a6444eb2b812fa33965d2eefad3c09d290ef2efe18249142d9d1e32896554.flac,neutral,neutral,True
153,c97d333a2ac2b80634ea616b343e4fbe7b0fc90df6d903759be78eee3f8b8115.flac,sadness,happiness,False
154,c46e39c61200b66600de530f5f6f1e9817a2a11447d74914a3aad108376b9fd5.flac,sadness,sadness,True
155,1ed56695c358d585747c388f9ee0c7373ef4b29ebf03411b937902f483c79202.flac,anger,anger,True
156,975b18fcef5bb5672af9dc2b7653ffb18c18d7061a6bf1c4e15d9dbbadabf8f2.flac,anger,anger,True
157,7b3b7af563e2a87f8828949991189b8eff68555fba38c8a4e4c811c96d839e63.flac,anger,anger,True
158,046ba9f4c5ec828a6af671586e7648a5f2ede28f68899116a43f5f03f25e4896.flac,anger,anger,True
159,e3867ad2ea849aa1492665765ac16cbfbb42c88350283cf9f425c49916f0d0e9.flac,anger,anger,True
160,b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8.flac,disgust,disgust,True
161,6490e38a97e346df1c49a97981de4010f4a32284f73ca55d3fad9e71245b2eaf.flac,disgust,disgust,True
162,fbbaaabaa01724f7c5593f326d9c00f1201685c31632b3e2ec7fccd3b0f1af71.flac,disgust,disgust,True
163,31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721.flac,fear,disgust,False
164,ef4ef7f3f5b8a21dcd88ef86845a6fd407a90bf94a0e79221f6978fcb2170767.flac,fear,fear,True
165,7e6ea19435965bf5b88d93e3a10dda8a621553889034a3d70e011f93705f81e6.flac,fear,happiness,False
166,a57ce79a0203b73e904d1f8832d1672a89dd13ffcfc702781c6442ca1423d119.flac,fear,disgust,False
167,d3ffc682e7a94320f785664b8d9feeeebe139321f03fbfb46824a253221c44a6.flac,happiness,happiness,True
168,b01264800eaeb4ebee8ee75160f2b50d7f9a132c00e3c2b1d43b07d1a578387e.flac,happiness,happiness,True
169,d25b51cbb8b01dc22ddf752fcb1d43daba9a12802ddb40153e31ebd692f5318b.flac,happiness,happiness,True
170,7dd085ac9f7eb42cf7a1dfdeeb982f0de81638680303a93fd0173a39f92b02a2.flac,neutral,neutral,True
171,15434fb80ae24567e07a9d885df7655a286c62b0d03d1314e115bedd3883925d.flac,neutral,neutral,True
172,926a124de9ecaf6f1ada5a35b239ea9f473bf7e20c81e7bde012cab6d46ee2f3.flac,sadness,sadness,True
173,325fa007995e14a03c80ad606b13c600378b7c7a46c06704d85ec4baef54ba2a.flac,sadness,sadness,True
174,b6b6f2f383c69248a6be93c90c01bcb2cca19e54f9f17afe5138d0f245b3c0d9.flac,anger,anger,True
175,d7e3d665d5d20cd6bbb90ce973aff1ca5b06cb68fe7f65336f21ca3d6ccfaea2.flac,anger,anger,True
176,f61da06f86e281a7e5eb385d4655af96c1ecb8999990cf26e1866ef347b9a4cb.flac,anger,anger,True
177,0599b46899bea6229a32b28159a1a74ad2d288cb7ee55246d47ee6d739075529.flac,disgust,disgust,True
178,944f1b85bcc1cc8e09bb2802706565dfc0d8227312984bf0f425494f6ac7e1e7.flac,disgust,disgust,True
179,927d3e9d5064db2c3d7adf8a103d2382a6d86329d8ad633c952cdd1c7e11e1e2.flac,fear,fear,True
180,e6f711967956b4ddd9fe2bd7617e26d42f2621d00c7dc1081e15707dc807e291.flac,fear,fear,True
181,62e91cdcc181a7e9a7455bf32e2c212d7c62f9e7f7ebbc6d23cd5dc67e60a9fc.flac,fear,happiness,False
182,ce91699b33f8fc3dbbb327a6c25e0a42bc0e4bd32c5ff2de54d1e8601fbaf4a8.flac,fear,happiness,False
183,06fce9da13298b53029f8f3455c5a5058cc3a466db7010fe625656bded270bf6.flac,fear,fear,True
184,9ce6500ff8fd35c5c84db9ba85029a62b55c1a7ab02d04d4e11c7a9948951948.flac,fear,fear,True
185,8245427342a182e99714c265b6808427f3a34728cf62a184c6a386c0e4aca414.flac,happiness,happiness,True
186,31ef14b71d135fb4f0067af5f4e32da949914fbc10d7725c73b0a13e32b356a9.flac,happiness,happiness,True
187,c9e53bed09016160d8c03f2c2c88f596bce301d5f04f1eb38857f45037d4ff74.flac,neutral,neutral,True
188,bebd5022d094f9fc01675130513c9b33f06c3012b44276a8ff65cef73c0d2b9d.flac,neutral,neutral,True
189,1b0a0bcabd95e3fbfc7600f5ae325f6a4094b16b3c70ddd992bb5bde0ffec309.flac,neutral,neutral,True
190,c46d3fb41d71a95a4583b00ea5578872d23bb54257e12574b5577eed8587ddf6.flac,sadness,neutral,False
191,7f2aff2a7bba1278faaf0e5e6785145ab6671c69224818d89c42220e0acde094.flac,sadness,fear,False
192,c22b06445f92a512d679385198821da3c1308729974d97b096ce8cfafa1be2a0.flac,anger,anger,True
193,0ab13be9fb694b6232fc3841f10b38f736a9138962a749788f9e91d460d2fecb.flac,anger,anger,True
194,741f93bafe2f756a68a7f6cf6834d2ec253e03b4fee0f2f35059ce2593719304.flac,anger,anger,True
195,d0bee408d1d579abe27e09428bfd41b559da17df7a0e133c3048f44f719606ae.flac,disgust,disgust,True
196,449df442bccf0898d0769853160e9592da5b775f499949191871347e24cfc762.flac,disgust,disgust,True
197,bb80a4d87a75230556126a7c72ae21695aca16e5394c6c6ef568da6709337ebf.flac,disgust,disgust,True
198,cb156d53b04b8cd3344ba6d043a63cc5ce28262cd5c6d0c65e39e1553aff2c51.flac,disgust,disgust,True
199,aa2f722fc8f290d6f9b118862155ba2fad3fde65b6c0b9073752d493a5840346.flac,disgust,disgust,True
200,792dbcae48763b42994062ed9bfc44eb5e35355f9a26b8ddf8b1e14ecbe52b07.flac,fear,fear,True
201,4d417ec40912869e05798df4142865af25a6db1ee69665d669f814b8b22c613f.flac,fear,fear,True
202,b6af8eedf18aaf473b8b1c212f2e59afc409db81a35e6448663c94bdf3c4613b.flac,fear,fear,True
203,e3bf336b9479261cd553133f7d731fa30a01e374615a9b951d7202cbc88560af.flac,fear,fear,True
204,7cda3c23be56c17f535574b72a354c92cf6b9e1a9b8950bb8ee2fdfdd17f936d.flac,happiness,anger,False
205,8fea8c95e65c219d2bfe7c1ceb5b810595b8b9c953e208056bf853e7610ff4e7.flac,neutral,neutral,True
206,9d9c70db3b025dab16e2dd2dabd88580f6909933c28e97e8d1f4fd306f9d694d.flac,neutral,neutral,True
207,0267dfb4504c969b5fcbe4872298c299e0996aa9fd244774773bb357393e2d75.flac,neutral,neutral,True
208,ae11e942238820ce4128c3746e250870650eab431456dc37fd716a25878a4a79.flac,neutral,neutral,True
209,dcbeead7f2da32db279f50e0ce45eefad0509316cf23efbf4ad57687ec528f46.flac,neutral,neutral,True
210,94a299e804fe93b418c1164cbf69162e1a07429f2c1e3721a015720509d1cffd.flac,neutral,neutral,True
211,d8a63e46515b7822e71076c2604c075d8e43e36775c707696497965eede5c5b3.flac,sadness,disgust,False
212,7e99526ef786f4eaa3ca554e42836710f759c2cd9ad4ea3b5c4965d446b530ab.flac,sadness,disgust,False
213,e312dd450be9b504463fca938529ae503fac3f5dcb9a320191d0652c450356ad.flac,sadness,disgust,False
214,3b7f9edf544a92e5800847f801382040804023fb87d00245e882188067edc5d3.flac,sadness,sadness,True
215,8de743c892c1299d5cd48228e63a6c648ebaa02af16bed59c6df64493d1d5e51.flac,anger,anger,True
216,58290cf8d88ff54974ef850ff5371d577bda94027b1f1208def83731ec13f997.flac,disgust,disgust,True
217,8311ae0787bbf2cc645f35952cb1411d39d8486df2fec933da86c2dbe935df4f.flac,disgust,disgust,True
218,dd4c256f08adb5cef37e0e74b89c7175ca9f3b782ad409fd4f3034345e4c8b82.flac,disgust,disgust,True
219,4b5031429a1662bd283c9b9334baf429670d33887ed2bd64e8abb4d9c7e2d69b.flac,fear,happiness,False
220,b5f31a2ab3c6cc3b0fd20b93ec15ef2b4f9dc749ccefc438281ad1c584b14b18.flac,fear,happiness,False
221,7496daf4478bc9d4b5f6d162ff7329e5855bd8c2a3cce6e2a33d9cc48b7d1712.flac,happiness,happiness,True
222,1c2a5fc07f94e4df383cc2e44f89151bdab0f5eebad39d654764b47df72ba9ff.flac,anger,anger,True
223,6899e5b430fb428bfdf28b46d1c11b2409ecdc725457d957f839b3b4ca260ecb.flac,anger,anger,True
224,1beb9f0115df10fd9ef86d0d535add16f1d5f42f8fdd8e64d3db07f1fbea3351.flac,anger,disgust,False
225,98a0b2aca647800d647cf3274274be72db88530d6a3b41f124a0553ae8c23c05.flac,disgust,fear,False
226,e78f138dc940e10960802932bdfdc5e29e90ddbdadaabffea628e44aff20e49b.flac,disgust,disgust,True
227,3750fb5debdd97d04cc90e2b32c72638c70d84c575e378acf6b154aea24d597a.flac,fear,sadness,False
228,b741149057ea43d935223bf2bce10580eb8604d0a58592aa86b57a22d2dc9bd0.flac,fear,fear,True
229,077f2601cb9d61c7e534918fa08d147ca8d25e44da12728aa8513b0ee72781e8.flac,happiness,happiness,True
230,008af111851c6cc6f7e051820caa0f49ab4e2083f351df3aba0f4638f600ef41.flac,happiness,happiness,True
231,6fcfa52f5334dd28205795bda78a53a7d61833da0aef486db19fe62d7f7b2ea7.flac,happiness,happiness,True
232,f2be50d3b56f943814499c8a084aacce65907b5bfe2ba6a2a5d180c4cbf2f3cb.flac,happiness,happiness,True
233,917530a6a00e19883e759c5d3d27a8139217f29c6ed98218b20e568b27ba751d.flac,neutral,neutral,True
234,12770ed6502c3dc36bc89cf9fa7b5329d51b14799f99f8df82f182517d5298d3.flac,neutral,neutral,True
235,e8179435d941c71480361f40651ee6b762f8f80fa0bb0600da4e6721a98f1876.flac,neutral,neutral,True
236,9cfb16ea5ba4e25ee1e4f6a627239bb00dc0dafaa517802c14a22628745fcbe9.flac,neutral,neutral,True
237,f14fbb91b692d7b4b3de5dce6a66de19976728d797e0d338c650dbc93b5e84a2.flac,neutral,happiness,False
238,127a27a0980df5fe9148000f02953fec3c50b2231c8d1bcfb227d86d6b9fa9bb.flac,sadness,sadness,True
239,951e76846ce5191be4ac8a5eff802cb322dc4c5a5c6f274efb15dfeb286c7f66.flac,sadness,neutral,False
240,19850e12c4fe197fa9f19e7ce5a7d25b651c68acf92b8edff54c986c362c6deb.flac,anger,anger,True
241,86c550ad2e93463451ff4202414ce1f2fd1c17c8dd7dc242baf0b70edd35be9e.flac,anger,anger,True
242,23329cca3a148d9b15f736452ba39e4c633b8163d452732fd55271e4e3e0fa1c.flac,disgust,disgust,True
243,8f72d518cd27763ddaabf4f17854b5fe6ff9799367d2c50286e6d10800103c8d.flac,disgust,disgust,True
