index,audio_file,ground_truth,predicted,correct
30,4d96ef3e0a2faeda9f540b31e219baab9c3419a98667918536dfd7a7e54d2162.flac,anger,anger,True
31,1ad511003644f6003c93a4c3db11210804db94bedbce9ebddc89917bccf2e30e.flac,anger,anger,True
32,f08e415f3d293f462de68fd046b695d693f1597691ef84847ee9bb4c5b4d10cf.flac,anger,anger,True
33,fdb042ad9cddddad4f8a4dda3f0c6a14e9fc1db1379f381df410437fa26c52b4.flac,disgust,disgust,True
34,83b294cae3bf12eb591278dfb56a3051db5b28eda32f63d8a42411a0fafbe6e9.flac,fear,sadness,False
35,33fc2d0863f4719b7a1dbac04c52a58fb6b50106b57cec8f2be143c9d403faf6.flac,happiness,happiness,True
36,a437c2b7eb4d42f94cf2da357dedeead966f94be947241c615d4a147d381321d.flac,happiness,sadness,False
37,ebc5e2bf8954904c54fb42bc58eece117e7058c2ebd1212cf5a2ec7261438342.flac,happiness,happiness,True
38,1464f86ce8fe1bcc2c2a8ec61ec4ec62dd2851bfc75aa5409d495167ff0b9147.flac,neutral,neutral,True
39,0b6b778a1403a73ccdc912c662066ae45ab70654c155fa301e8b55640cb400bb.flac,neutral,neutral,True
40,4284ba2df11c8cb8dd63b87476a593cea7f37c52dbd43463d153736e0621f45f.flac,neutral,neutral,True
41,4000243d0ccb11d751ebfa424d91a7f81f75a12bef8d515da1b5b4d30cca443f.flac,sadness,sadness,True
42,ae17f610079dc4242b261ed423f1dee0c610b640253e6cc93a6adceaf486b615.flac,sadness,sadness,True
43,45db14c8d7bde11635bf5f46346d7a86f31e6f7c3b566cc65536fca29fb17243.flac,sadness,sadness,True
44,1fd304c3a8e1620567c61bbb659ed6b761fda22121d1ff36e473cc014454fbab.flac,anger,anger,True
45,aee5b8fff7d20af2afd50d06e67a954e491132d8239c73903a71a18bb4456360.flac,anger,anger,True
46,54819af9801264003005456da0a3dbb44eb3a74e8b09e03ece7f57aa06942547.flac,anger,neutral,False
47,64aa0d6d896c956db546340ececf000526c70be65403e81acdb44d679c844ae0.flac,anger,anger,True
48,41e9e4a73c3cb85edc53b19eec6b702ef478080e6d9c0f53c58337ea1f06fefa.flac,anger,anger,True
49,411192235f57a3bf44149c6916be767510711f8fb3cd61edbc13c2a1b255e68a.flac,disgust,disgust,True
50,df7c9e010adfd9e1a1a586dc89570f18cbd2bb61d5824e74d3fc1e8a28b9b670.flac,disgust,disgust,True
51,59c26a3c1022a0606765377ea3d36204a5def05b0356b97ec980cb94822820f5.flac,fear,sadness,False
52,f8da05031f1e6a127c6ff32078677fdcaaf6789b059ece3865b2704b0e05b0e9.flac,fear,sadness,False
53,9c453b02d55c72926225e795cc519a5f091bf7a1c0f4477aeb8f36b4b5236cfa.flac,fear,fear,True
54,c7959b228e5b3ab456bdf08e5ead7e5bbaba546ddcf3894c27ece1f84e31e415.flac,fear,fear,True
55,85a6edb332526f8ce8eafe270c07e6c8978f14781187bd80c3e730d715d573d6.flac,fear,sadness,False
56,529751a817bbe1a54a46e2d67918fb738cb1794dd3f9814096987f6c8caf3a3c.flac,happiness,happiness,True
57,206ef6095862f4dd8890ed20f5b12b8db08d8638066a31f30c3ab21dd1799fa9.flac,neutral,neutral,True
58,e15068b478d7fcaad7dd28ba27097764b57a75c2e788a527bcf0022c1a91fbd4.flac,neutral,neutral,True
59,12a105d1131bdc2501e50905218cd3a945f79be7f1575fb7c45244a6eae251be.flac,neutral,neutral,True
60,5b6fc1870119a02b6313d656cf30a25294899554d3f5a3f9c969569e21b38440.flac,neutral,neutral,True
61,f8730fc2919a44759d52e7c8c2d211c704bc26e0ece273385fc3201b64f1f059.flac,sadness,sadness,True
62,28933b0ee6c206542b58632757ac8f71fcdaaa5de14c80796980029c1d8768bb.flac,sadness,sadness,True
63,d977e080fc1129b926e969e487ee364695a88140b20e83e97ebaf1f6958801e2.flac,sadness,sadness,True
64,4bc2e0fcdac4d5a02f9fbfe805653a29031a84811907ebea89c65f1d863b96fc.flac,sadness,sadness,True
65,211d0ddf9ae0137b5d1e85577f9fb7065819ab363f568d333ab1aba413a33ee3.flac,anger,anger,True
66,a537ea686adf552f67c02218cfae69ac56648f1d39de958cbf5ecdb5aef4028f.flac,anger,anger,True
67,cc703cda308cf0788fbd8b17f5ea81ecaf1b70e357ba6c5915cab9e578e7a5d0.flac,anger,anger,True
68,261d13be8f6714f1a8bd0a957c5b4dc5670716f49d22cd93b6b5e2fa076bf8f2.flac,anger,anger,True
69,8fde8b276e34bfb2cdcaac2841fa478ba2e93641b81264c85e7c97784fc77756.flac,anger,disgust,False
70,cb8eb2365f9560d4a7a3d08b646012fdd650b8b83033ed3099f3f5af87dde720.flac,disgust,anger,False
71,a61641f8c475402c9b5765669342879143f45b2adc07c27ed5e3446852e88e17.flac,disgust,disgust,True
72,ccb7802ddeb8de2ce687d9dba6feae6572e61a0aadc07e333344f3d9b6c7fb8b.flac,fear,fear,True
73,806c092069fc8b73484b9243dd6e2b2e9454b8fdd2fc9fa0a1367bc098bfdd57.flac,fear,fear,True
74,cb770214923b2ed3f59a2430f30f1d2e76688762ccdfa8dffba634e1e77493ee.flac,happiness,happiness,True
75,55b377ea2593a33dc689ccf78128cba93ce8df199b76b35a6759d0deb80f2e5c.flac,happiness,happiness,True
76,87bf374906d6d382fe64108b756539083031c2acd6ca47e62e0c70dbb21fc38c.flac,happiness,sadness,False
77,1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a.flac,happiness,happiness,True
78,1a1f6154cc7f23c8dd966975bfb045b4d9a94acb0c8768e151f7e68fe77a394c.flac,happiness,happiness,True
79,5db6f7c8620e91a405c8e3d724e879c1696fa2173ee905ec58c488fbd6e9e6ca.flac,neutral,neutral,True
80,3bc0694d952a51d8ddad2dc59312ec76749ecc61e1ed7bc8c356a4a6b42afbba.flac,sadness,disgust,False
81,6a1018af29063d06475c556ab5f8acde55f30993c64ff3d99a97b98af6cbe5fb.flac,anger,anger,True
82,4dbd34ccb750e531f1216e921b402ae1a3afa1e1ff1959988c546a8a0bf799a7.flac,anger,anger,True
83,54e578092814602b0487f9680833269d39ef7a74572537b5dc4a4fbab5b2dae4.flac,anger,anger,True
84,439df17ee4c469ed9b3fa4b819daeadb730071c449ff2138f3d0220007efca62.flac,anger,anger,True
85,a1f7bb205217e469d169fba8f516f3a4f46cae791309084896cc85eb5d7efe22.flac,anger,anger,True
86,91e3ccc29c4cf3a5d51635acc1e4b6c64d144090c3bb27912da158486f2cea81.flac,disgust,disgust,True
87,9769cb61cd6cf91fe2494a1611348ce13403e67323f8fe6cadd407ca6ab4935d.flac,disgust,disgust,True
88,0ba5e0c58f78daf879d77c9b9b56f8578cedc99c60218e962e37d76fbf62958b.flac,fear,fear,True
89,f6ea2b0c729eb682604895cd2bc609219efe25b24c555cc774a9d371fc8a8f3f.flac,fear,fear,True
90,4dd9fa634b0dacea52ec026714f05d263e3990cbdaa0dfced115703b689dd2e9.flac,fear,fear,True
91,699588074dd9149772c779ef5bf01dc62a1de5a28dcc27d368307b9f9547730d.flac,happiness,happiness,True
92,0bfcc6203bf97c2ab3b2b06dcdcfd2c05925f0aaeb5db680d781c76ed3ad0828.flac,happiness,neutral,False
93,eb029208dd3f2a9d8c309e738475fbe21d4cf84d59595659c8a9498861272e96.flac,happiness,happiness,True
94,ba8cc711341dbaa26e89e9a4c22a969e20b12f8de3a394d050818fc0a77f3656.flac,neutral,sadness,False
95,2ebd850e64b831ce3a41f38d2d9ecc98433a0cda55c6ee1db3fd461406c62259.flac,neutral,neutral,True
96,5af6b918e008fc5f08e9675f3d1e0a16cb09c8607f7a76117d010780b64f27d8.flac,neutral,neutral,True
97,0a3faf9284d7318a58f5ea059affe90ec153463ae62a0ce19af98f22134b92eb.flac,neutral,anger,False
98,b270d4752ab4eb94bde857b7ec9f638ae5662abc35c6642f73f140b9c87d0427.flac,sadness,sadness,True
99,57ff0f22b21afdca4440aedf58216f7a84e20c9cd337718d420509b92873dbd7.flac,sadness,sadness,True
100,3397d4b47b64116ae19ff0469312fe2eb0dd678706b636f719ab13041782a95b.flac,sadness,sadness,True
101,71793f0d51da1daa50db29f7c72cee0d9589c625bb4945eb3b66d82bbfaa9b52.flac,disgust,disgust,True
102,7b6943bec36b05ca5afd1e135ecaf91d1285b917d54a85430b9cc560ca893c32.flac,disgust,anger,False
103,728619dca97979600fcda06bd67022a743aba042f86165bbb04e8d9eb3e906ef.flac,fear,anger,False
104,81ac2bde9b9918501c217db75a0dcc9477b906c3eef26a6a414d4015b6d9e698.flac,happiness,happiness,True
105,4f5818f8395743d70af107ced12037d5bbc94d96369d932b4b3d82e7c7d2361a.flac,neutral,neutral,True
106,32b1169def3960cb20868e2f23c1b0d5702cfaaa04be52d5d161232e337d601c.flac,sadness,neutral,False
107,77af972e298252669b14f7b87cf98b9250a0716542ce7e4f288896852a720a00.flac,sadness,sadness,True
108,2d936147fd26e064e46ef8626e62f8074eecb7ade50a60de2879d001fd32ff93.flac,sadness,anger,False
109,d46fff812084e068c33a075fa19b063bafbdc1dc65339ed2b1f77e60271e8c27.flac,sadness,sadness,True
110,1ce7baf0846e039d655d0a14ef7907af5e81ef68258f150a251bf0552eb56853.flac,sadness,sadness,True
111,0741d50bd6d2d2b8dfb8aa406b5112a704b364f1aa3ec71961fb6666c9416fc2.flac,sadness,sadness,True
112,e633593a4559a80c0c91cd9431df007584c4928bad5db9150f7b55de93dffbc6.flac,anger,anger,True
113,962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca.flac,disgust,fear,False
114,c6a62992c79a0a4828729fc9b6ee40a6ec27942a39934efc32f8fec5c08432d5.flac,disgust,neutral,False
115,a242aab173304848f6f5e833f73365c680a3f31b3e45b45157528831fed78d78.flac,disgust,sadness,False
116,d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87.flac,disgust,fear,False
117,d2b58702db037c6e8139db13dc9808fe8a1fff0dac126c2058df016db5a20067.flac,fear,fear,True
118,b2afd412775fdbad8cc5fa4bae0069f9463a003147176e0cb4870199796821e8.flac,fear,fear,True
119,78c2aee6df711b1038193b8b6cd4c874b005fc22efa9e97aa5ab6147b441271f.flac,fear,fear,True
120,34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e.flac,fear,fear,True
121,dbbe7a01b2178fc9e127491980f4bf448a675fd033dd704365aa29c8940a8fe2.flac,happiness,happiness,True
122,4d2d4fb2f1475f168d473a0c96ca7af91f477be70704e43bdd157577aa62cdf9.flac,happiness,happiness,True
123,a5ef1a579f315a7b2a4364a975f5cf29ad03ae9dd48c7cf53818a39099b6a4cf.flac,happiness,happiness,True
124,e327b196497dac14a8f798e2d2bf5e3f17f209548ceff8b22be3e71316b5d0b9.flac,happiness,fear,False
125,6ff810d360cd5e4fee82bb74df9bd2481f3b7a253c440d2fd58608f00d70fb48.flac,happiness,happiness,True
126,b09bf24f4a5cef8ac239de9554e8ebacbb59067e111f4b343ab195b4e05f07a5.flac,neutral,neutral,True
127,c61b357471895b40c7fc40d7be3bdca2dcf1609390debb210d3aeb5650883191.flac,neutral,neutral,True
128,de72e58384930d76a7a0f9fefe90e05782406c0588b23f13e3a8a407ed540aa5.flac,neutral,neutral,True
129,291b054a3de2dc49e0496b93f68ebf73d93523982bdb55103f7fd8219c560d44.flac,sadness,sadness,True
130,746cae64bed0662b5a7c357fd841f56d7619572e2f1e58aaeb284a20be5df5ab.flac,sadness,sadness,True
131,e23babb476a49f3a4e432390cc4295debfddc66328c3f1fae82bd40592032129.flac,sadness,sadness,True
132,24e124faddb0a100f843e764982a3684dabb458bcb5c7cef35f7dadc45a31fb5.flac,sadness,sadness,True
133,716c78246e86c4a74b9891a81817e5167d141231eb2392907451e390929ad74a.flac,sadness,sadness,True
134,3a394a34abb0c0c958f5467a45ab5d844232fd91f45240236d8e5d0702fe6d8e.flac,anger,anger,True
135,9eeb296b0b20ddb6e3ed193064b736754537fa6fdf678b897bc2789472196b12.flac,anger,anger,True
136,08ef72c10e1f34dd83d7f99331b779f5e1fc6c78a2ef3e80b94cdb83375ebdcd.flac,anger,anger,True
137,cfce0bf5e1728ccefb3b3040426dd1f254c7485ef3b9d461c19c6585aef2da87.flac,anger,anger,True
138,60e99faca21a71334585c16044e3d4005a2a7195a8d70a7b4fcfae93205d604b.flac,disgust,neutral,False
139,382166cb48368fc27f1722ab0933809629fb39429e3ec95674886c1500fe2395.flac,disgust,disgust,True
140,f3afacedc3aee9abd2e95742ce390c12495e03b5e15c284110483dcd1a81b9ad.flac,disgust,neutral,False
141,89277988a13d5673041d068bf4449b53498597544c31f908ae6218dfee502b01.flac,fear,fear,True
142,0df04daac3d90ab1dd3a93365c6d3b892c83835aa7de8c66677e8ff80f3c62ff.flac,fear,fear,True
143,e485fe31fcd783c663a8d62bd1df08e47560ac4bf7156f59713d9b1e89dba995.flac,fear,fear,True
144,431bcc39c20bd57be3a0b461b1470218e93249299bc4b8a4881e3b817833da94.flac,happiness,happiness,True
145,e803efdc1c95ccd8ca9ec45219efa52c7e2055b803c528878e6926e2817fed20.flac,happiness,sadness,False
146,d948e4f6feb27330fa564cc0b825dfa7576198e749e47a60738f88032cf223f2.flac,happiness,happiness,True
147,1f24409b4c259177e7718bf0d7a63ce67d0807f12fc9d176be517f18556eb3f7.flac,happiness,happiness,True
148,d0624521ea7a91c2af8d3407269d032a8222bae822aef73a7ddc6004acf16cdb.flac,neutral,neutral,True
149,6b5fffb1f9151f2fd3e024629f4ebc83b8b26fb9652f60f24513525ef38c77c7.flac,neutral,neutral,True
150,2b550fada87e79595dd2221241a7b1750f83c2d2ec93fc84626502f882a19f7d.flac,anger,anger,True
151,b62934973bb1ca1681b51cc77dc6be9c84bac0de1ec747eee618e8c6775eec09.flac,disgust,anger,False
152,60c748e67160c91933f259f68e2d0b53a8620b621b4b7e68fb27941777a36f1e.flac,disgust,disgust,True
153,4b3badf16e47b0183a4fe013282dacb360a3cdcc1251dd5aef8902dd861df84f.flac,fear,happiness,False
154,9e3bfe1d77811069f324b298c0b37e8b4b2cb75f36d87efc853acf3b14566ffb.flac,fear,fear,True
155,93b5513248941ce3ef2bdd5871ff4954e6012e13f87cff5fd8d55d05d467cb96.flac,happiness,happiness,True
156,e55020efda3084b0d5ef1ff0e43fc3ea99170759819a901a7555121a3abdd3f8.flac,happiness,neutral,False
157,7d6871b762c018acadc155a4bcc153f88bb235cc9c3dea4b46b27b9292ae4eae.flac,happiness,happiness,True
158,1232961f761baba4c5d58cf0368eafe347f25bc1ba33f0d9b13924426c53fca6.flac,happiness,happiness,True
159,3456f76a2d10a403b2c66449239d792b67319b660d94f96af05868a280ec6a42.flac,neutral,neutral,True
160,cb24d8c9932073f385df246be86a90b1891a764cb4ed695a744cb5df65881944.flac,sadness,sadness,True
161,02aaca5ffd0d7df9de7b06071ea182953ce057ec329af89358d4ff1859efe626.flac,sadness,anger,False
162,85a737e0d0561510fb0d2574766f54fd225601fb8cb2a44b2b0bc039c138e21b.flac,sadness,anger,False
163,a89676d7bb0681f69916f15289359fc2ca78184438ef60d54f6b39598809ba49.flac,sadness,sadness,True
164,1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b.flac,sadness,sadness,True
165,bc9cbbd5fdc9cfa6463d8ffe99b128928896455273c31b322a88aceca6a0a5b1.flac,anger,fear,False
166,3f672724de016aa9329ea917ba2bbb78c3ce52f3437ca811e05e395e33ba5cf6.flac,anger,anger,True
167,7d5d2bcc7273784ec9defe30f01411da1ff041f986490db6a6b5e6b3560d889f.flac,anger,anger,True
168,692b357226994459c066359358a6b7f1b711960c4ee3752a00dfd76793a38a98.flac,anger,anger,True
169,c85f7448e918ea00b63c3bb9c1425b0648876be504fa34550a999b5f57ef322f.flac,anger,anger,True
170,3b37d88a8184954ce020a4b7d91dc7fccd6d971a2af4391816106f2136223216.flac,disgust,disgust,True
171,7751fb50555fce13b19b7d9d8c959e1626379f522901b1a37ea9079c85b99b16.flac,disgust,disgust,True
172,1af56b5e248b153f62bf693016f13bc4d0dd3fe76dbd0763d5db2562266017e6.flac,disgust,disgust,True
173,7a09c38af7ca0ecb5417d4c7fcd43c97a660511ecab67488652adf0571cd7e4b.flac,happiness,neutral,False
174,f507e3e9ad8578dea1b917329c511ca7124fcaf5098588f5042ed42ed1c47c98.flac,happiness,sadness,False
175,9099a95dc88cbaaac8ba25e84b90f872c95009568cc9942549d8d0773c36d973.flac,neutral,neutral,True
176,98a55b8718d43bb3abf257d8c2439cae10c016bb047013b9c7db46867c8367f2.flac,neutral,neutral,True
177,f819b5a789a6f35e236b41a45aabf15f8fa75b6ba55c1b1c8c3e9cd2b14ae003.flac,sadness,sadness,True
178,06ca72e1a4ab80b3572216fd9e8fcaac16f63c0c41ec4b1c89daffa2bd9df09a.flac,sadness,sadness,True
179,5b371cdf1659bedd9e9840bf35a2bf97c3251fa5cb236e68f96088eb16858ab7.flac,anger,anger,True
180,492eff25806ebcd144feb9431fb8c9457c1963c1b5d63961dea8a521ec091b29.flac,disgust,fear,False
181,103f7e3c0292cc2ab63561fe505561eee5df8d38a23f954345c4ef9df5a69e14.flac,disgust,disgust,True
182,b164538271f3ace3a8aff8dde1290e26750d1f9d99026a9d250c3ca37090e9bd.flac,fear,fear,True
183,b4fb579a461a0147836868c9c2fc799919b48447cf97ded26726139119b25587.flac,fear,sadness,False
184,dae304618a705619d8ea40ce289ad85634b65c91cfbc110f245f2da1e65a0779.flac,fear,sadness,False
185,15b098f316d8f74af4eb0e88a45e8121e64b6cd6503581f60dbf69cbf6ccc406.flac,neutral,neutral,True
186,c88449dfe65911cc06eeb873ca49eda541af3c43a210ac1987e46780bc2016fc.flac,neutral,neutral,True
187,dcc80addfb4bfa33fb9056231e5353b50a9e33c0e9def2ada1b41172986faa6b.flac,neutral,neutral,True
188,4e487688dd8a29324267e0766fca8a0c36da8b0c912980b2b72e08df7c7c1d33.flac,sadness,sadness,True
189,1eaa340d5dcc8916e3902f96e5ea791306025e54beadb0375d35e00e9eea091d.flac,sadness,sadness,True
190,93014e86959e9e44852f44895063c55d1488f7d861d19b75a18f9469bf899661.flac,sadness,sadness,True
191,436f1680de4e6f1b91921ad97ff50c7b9cf2cc62ed93a3cbc6c1590a2eb86208.flac,anger,anger,True
192,42fc8b86c4bd067db210444cd82dbbf9b0a9f43f5238525ce1ff1cd784f809d0.flac,anger,anger,True
193,bfd3ef64bb4ed64668de324b18bdfb3367475dd7f2310d0938434380990b6237.flac,anger,anger,True
194,45bddc5f9b5e8141e63cd6cbbd6bd4d274931bf27e42a49cf410315075956c35.flac,anger,anger,True
195,eb42287379214f5d2504fd5db7cbbc918c49e7f8f0d34c5278409b2ef2295d48.flac,anger,anger,True
196,d128d654133e85f65f8053dc72be1f5532c0ef7a703995c967f89ed3442691ab.flac,anger,anger,True
197,4c08c0ef472be954e3cf4e33ca291ad432f683c967074e529d83588a0bb1ea19.flac,disgust,disgust,True
198,e3043b4c3f340c858e879b596fa8e537fa1ff9f50e411c4b599793ba74a6ade7.flac,disgust,disgust,True
199,313113c2ca1561558b7f75926c5ae98ddcd8e3874d015b13fad659bac57e7886.flac,disgust,disgust,True
200,b72133c34a41264c74423298e7d8d87b72f06ea2c184e299cd72599a1abccb63.flac,disgust,sadness,False
201,2b40f2512d7693117ed06a1c659fbaf8a0a42367ca94e92e2b4478ce3114964b.flac,fear,fear,True
202,27419785a96a54a14ad4bf4ca91685aa8c6be032d84b0e8e003d29cb7a30b388.flac,fear,sadness,False
203,8c171c77f2c71cab796f866409d092b7d20d26e8817f5cf48a9497729c546939.flac,fear,sadness,False
204,ccc567c4b7e69cb6cf8b5e89a84513c7daaef4dbf906de9c6faa35995fc920ce.flac,happiness,anger,False
205,1fe4e27b3636d268b0fb998915a851e8b727d00ff5d05456a8e638c53ae1465b.flac,happiness,fear,False
206,7121203622716aa6d967052cf33872a9afee6f4be400904e3397ac7356184531.flac,neutral,disgust,False
207,0f45f7497eb06abddfdf5a4e70929abe4325c12076a229a8428e72fc788714b6.flac,neutral,anger,False
208,268647a99886f6248a86d91483e24fbafc7f608a6f3bd66a8f84fa299f2cd8af.flac,neutral,neutral,True
209,8ec234eca829f3362192ae2bf10747d65ef742d025654bb60f49c3271714beb4.flac,sadness,disgust,False
210,4c43f61169c82537b6efab2e6c509c785903dce51558af705bad0fdb56774f82.flac,sadness,neutral,False
211,04afe98c6df2760efa51703dcc0ebf6a438940ced9b4d2a5f1e258e41c350743.flac,sadness,sadness,True
212,edecd5847befd1d4bf45902115cfc006862520af6cc1569cb0995d28c33c1be3.flac,sadness,sadness,True
213,866bb86d9267a08f07a87b861fa0ab7e66641700f53837cf135397ee645ec5f9.flac,anger,anger,True
214,50af937e18cc5a1dc4ced551586c60d22749e2076b402035e5c04f657749b24d.flac,anger,anger,True
215,642ed713a0f4cb5a54e2496b03ea7bceb9d522657247fcc7f7bd0450e2282b01.flac,anger,anger,True
216,838da7d5aad95b02c52a4cec150452ce2bbf86351eacdcdcb680f9ebc2f7017f.flac,disgust,disgust,True
217,81d63659976e716503b1dddaf1b6c72c4e8d25aa86f52c0484edc8449c34b644.flac,disgust,sadness,False
218,9736377664b07ecfa0c1da051a1cd0f703b3b6a33410f87e6170ce269245571b.flac,disgust,fear,False
219,2d70358a21386d7175bd01319afcc1587e040f7a8be9ec17ce51f74595b6f106.flac,disgust,sadness,False
220,5d0e8f4331c7a461cf09423f54cc7e1067eed8a0b630bf34d1cdba75c013c789.flac,fear,fear,True
221,0db4117d91e4286d6ca846cb6b6296520a4776ecb3f2aab852ca0935dcf7ac7b.flac,fear,sadness,False
222,6b525f9667b6e613ce34477c2840e23259f70556a421c1eeb3dc7664952c3022.flac,happiness,happiness,True
223,8cdc6f2155011624cea5017047d9438852e9ad685ab0d788df73b39e795ccc40.flac,happiness,happiness,True
224,770924eaebcf7d15cff737aba69f7b9564e034e5399fc2cf7d07c9fce3be6587.flac,neutral,neutral,True
225,69025ac20224e9fedbe917b5a074de7b187a03a55a5266dc66c46b8608ba86cd.flac,neutral,neutral,True
226,5409ea427f5bcb4bfc19737c27c629730e7f7eb86896902c08d44cc62e758319.flac,neutral,neutral,True
227,c055a5b7e5e6005f96c0827d7234a14efd33c1570d238f67e5df586cb535779c.flac,sadness,sadness,True
228,09042d4f307aa71005141899b62adcc76113b144480b95880576e190ee23c8f3.flac,sadness,sadness,True
229,041f42d860bedac017f405b8e4b37bb210496691476d4e4e1edb03b5ad9b327d.flac,sadness,fear,False
230,6c2f30378ba9cd9df3232bc0b592e346ecbc3754274742c65dcf7cb99b5325cd.flac,anger,happiness,False
231,7f9ac5602f7c17484f9eea812bbbb945877cd4e1ee973c87c3a5291078c2ee76.flac,anger,anger,True
232,a44d44a23c0e9417a4ba7fcef893593499d40fce9b05283a3c74d70eb36d37cb.flac,anger,anger,True
233,087dce56f0cf5ee264c4ef4883b18602c49ce4c822834107064c89eb5e114464.flac,disgust,anger,False
234,ceecc4a21bd4fac7d16d780cc60dfca1ef30e8da7a59c99b15fc235359a9332b.flac,disgust,anger,False
235,cbbade12f96073f3a57bcb757fe1f12681c85574c32b4194929a9c7e26c74e6a.flac,disgust,anger,False
236,820d9160147936528558ee020680e80117f26f4f5528ef0cfae51c6acf130c9c.flac,disgust,anger,False
237,f8620c64eab53d4e33cf98c6a87ba011b4a19e2ea4093036ef51718f37e2583d.flac,fear,anger,False
238,fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c.flac,fear,sadness,False
239,34b4e5a81e74e5827a3e595b6529bbbaf6ebdf69cf87995b1a128e4f3862de0c.flac,happiness,happiness,True
240,7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea.flac,happiness,anger,False
241,84e4b32bda09097ffe710a3c3016b651512ad33e2ac5284ee63f3bf6a7e0a31e.flac,happiness,happiness,True
242,10fe2e82de72deae7da766c103de13d66d3771381e8129f5ba887c2d867f295e.flac,neutral,neutral,True
243,c7f1216360ef6952555725be6b9749cecb2e2e1da89fc7caaca8333bf0536526.flac,neutral,neutral,True
244,834ed3afe297a40169069833f5980c6736751ed6adbf5f60a63eb35bd9e03764.flac,sadness,sadness,True
