index,audio_file,ground_truth,predicted,correct
234,03-01-02-02-01-02-07.wav,calm,calm,True
235,03-01-01-01-01-02-07.wav,neutral,calm,False
236,03-01-02-02-02-01-07.wav,calm,calm,True
237,03-01-03-01-02-02-07.wav,happy,happy,True
238,03-01-03-02-01-02-07.wav,happy,happy,True
239,03-01-06-02-02-02-07.wav,fearful,fearful,True
240,03-01-06-01-01-02-07.wav,fearful,fearful,True
241,03-01-03-01-01-02-06.wav,happy,happy,True
242,03-01-04-02-02-02-06.wav,sad,sad,True
243,03-01-04-01-01-02-06.wav,sad,sad,True
244,03-01-05-01-02-01-06.wav,angry,angry,True
245,03-01-04-02-01-01-06.wav,sad,sad,True
246,03-01-02-02-02-02-06.wav,calm,calm,True
247,03-01-03-02-01-01-06.wav,happy,fearful,False
248,03-01-02-02-01-02-06.wav,calm,calm,True
249,03-01-01-01-02-01-06.wav,neutral,neutral,True
250,03-01-06-01-01-02-06.wav,fearful,surprised,False
251,03-01-06-02-02-02-06.wav,fearful,fearful,True
252,03-01-05-02-02-01-06.wav,angry,angry,True
253,03-01-05-01-02-01-01.wav,angry,angry,True
254,03-01-06-01-02-02-01.wav,fearful,fearful,True
255,03-01-05-02-01-01-01.wav,angry,angry,True
256,03-01-04-02-02-02-01.wav,sad,happy,False
257,03-01-03-02-02-02-01.wav,happy,happy,True
258,03-01-03-01-01-02-01.wav,happy,surprised,False
259,03-01-01-01-02-02-01.wav,neutral,neutral,True
260,03-01-08-02-01-02-01.wav,surprised,happy,False
261,03-01-04-02-01-01-01.wav,sad,sad,True
262,03-01-02-01-02-02-01.wav,calm,calm,True
263,03-01-02-02-01-02-01.wav,calm,calm,True
264,03-01-03-02-02-01-01.wav,happy,happy,True
265,03-01-08-01-01-02-01.wav,surprised,neutral,False
266,03-01-05-02-01-02-01.wav,angry,angry,True
267,03-01-08-02-01-01-01.wav,surprised,happy,False
268,03-01-04-02-01-02-01.wav,sad,sad,True
269,03-01-07-02-01-01-01.wav,disgust,disgust,True
270,03-01-07-01-02-01-01.wav,disgust,disgust,True
271,03-01-05-01-01-01-01.wav,angry,angry,True
272,03-01-08-02-01-01-08.wav,surprised,surprised,True
273,03-01-04-01-02-02-08.wav,sad,sad,True
274,03-01-07-01-02-01-08.wav,disgust,disgust,True
275,03-01-02-01-01-01-08.wav,calm,calm,True
276,03-01-03-02-01-02-08.wav,happy,happy,True
277,03-01-02-02-01-02-08.wav,calm,calm,True
278,03-01-04-02-02-01-08.wav,sad,sad,True
279,03-01-06-02-01-01-08.wav,fearful,fearful,True
280,03-01-06-01-02-01-08.wav,fearful,fearful,True
281,03-01-02-02-02-02-08.wav,calm,calm,True
282,03-01-01-01-01-01-08.wav,neutral,neutral,True
283,03-01-08-01-02-02-08.wav,surprised,surprised,True
284,03-01-08-01-01-01-08.wav,surprised,surprised,True
285,03-01-04-01-01-02-08.wav,sad,neutral,False
286,03-01-03-02-02-02-08.wav,happy,happy,True
287,03-01-03-01-01-02-08.wav,happy,happy,True
