index,audio_file,ground_truth,predicted,correct
130,03-01-03-02-01-02-02.wav,happy,happy,True
131,03-01-04-01-01-02-05.wav,sad,sad,True
132,03-01-08-01-01-01-05.wav,surprised,surprised,True
133,03-01-07-01-02-02-05.wav,disgust,disgust,True
134,03-01-08-01-02-02-05.wav,surprised,happy,False
135,03-01-03-02-01-01-05.wav,happy,angry,False
136,03-01-05-02-01-02-05.wav,angry,angry,True
137,03-01-04-01-01-01-05.wav,sad,neutral,False
138,03-01-04-02-02-01-05.wav,sad,sad,True
139,03-01-08-02-02-02-05.wav,surprised,surprised,True
140,03-01-08-01-01-02-05.wav,surprised,angry,False
141,03-01-02-01-01-01-05.wav,calm,neutral,False
142,03-01-04-01-02-02-05.wav,sad,sad,True
143,03-01-08-02-01-01-05.wav,surprised,surprised,True
144,03-01-03-01-01-02-12.wav,happy,happy,True
145,03-01-03-02-02-02-12.wav,happy,happy,True
146,03-01-07-01-01-01-12.wav,disgust,disgust,True
147,03-01-02-02-02-02-12.wav,calm,neutral,False
148,03-01-03-01-02-01-12.wav,happy,happy,True
149,03-01-08-02-02-02-12.wav,surprised,angry,False
150,03-01-03-02-01-02-12.wav,happy,happy,True
151,03-01-04-02-01-02-12.wav,sad,sad,True
152,03-01-08-01-01-01-15.wav,surprised,disgust,False
153,03-01-03-01-01-02-15.wav,happy,happy,True
154,03-01-08-01-02-02-15.wav,surprised,surprised,True
155,03-01-06-02-02-01-15.wav,fearful,fearful,True
156,03-01-02-02-01-02-15.wav,calm,neutral,False
157,03-01-03-02-02-01-15.wav,happy,angry,False
158,03-01-07-01-01-02-15.wav,disgust,disgust,True
159,03-01-06-02-01-01-15.wav,fearful,angry,False
160,03-01-04-02-01-02-15.wav,sad,sad,True
161,03-01-06-02-02-02-15.wav,fearful,angry,False
162,03-01-05-01-01-01-15.wav,angry,angry,True
163,03-01-04-02-01-02-23.wav,sad,disgust,False
164,03-01-04-01-02-02-23.wav,sad,fearful,False
165,03-01-05-02-02-01-23.wav,angry,angry,True
166,03-01-05-01-01-01-23.wav,angry,angry,True
167,03-01-02-02-02-01-23.wav,calm,neutral,False
168,03-01-02-02-01-02-23.wav,calm,neutral,False
169,03-01-03-01-01-01-23.wav,happy,happy,True
170,03-01-05-02-01-02-23.wav,angry,angry,True
171,03-01-08-01-01-02-23.wav,surprised,happy,False
172,03-01-02-02-02-02-23.wav,calm,neutral,False
173,03-01-01-01-01-01-23.wav,neutral,happy,False
174,03-01-05-02-02-02-23.wav,angry,angry,True
175,03-01-08-02-02-01-23.wav,surprised,angry,False
176,03-01-02-02-01-01-23.wav,calm,neutral,False
177,03-01-02-01-02-01-23.wav,calm,neutral,False
178,03-01-01-01-02-02-23.wav,neutral,neutral,True
179,03-01-03-01-02-02-24.wav,happy,happy,True
180,03-01-07-01-02-01-24.wav,disgust,disgust,True
181,03-01-08-02-01-01-24.wav,surprised,surprised,True
182,03-01-05-01-02-02-24.wav,angry,angry,True
183,03-01-03-02-02-01-24.wav,happy,happy,True
184,03-01-06-01-01-01-24.wav,fearful,disgust,False
185,03-01-02-01-01-02-24.wav,calm,neutral,False
186,03-01-01-01-02-02-24.wav,neutral,neutral,True
187,03-01-04-01-02-02-22.wav,sad,disgust,False
188,03-01-04-02-01-02-22.wav,sad,disgust,False
189,03-01-08-02-01-01-22.wav,surprised,surprised,True
190,03-01-03-02-01-02-22.wav,happy,happy,True
191,03-01-02-01-02-02-22.wav,calm,neutral,False
192,03-01-05-02-01-02-22.wav,angry,angry,True
193,03-01-07-01-01-02-22.wav,disgust,disgust,True
194,03-01-04-02-02-01-22.wav,sad,disgust,False
195,03-01-01-01-01-01-22.wav,neutral,neutral,True
196,03-01-02-02-02-02-22.wav,calm,calm,True
197,03-01-07-02-02-01-22.wav,disgust,disgust,True
198,03-01-08-01-01-01-22.wav,surprised,surprised,True
199,03-01-08-02-02-01-22.wav,surprised,angry,False
200,03-01-03-01-01-02-22.wav,happy,happy,True
201,03-01-06-02-01-02-14.wav,fearful,fearful,True
202,03-01-05-01-02-01-14.wav,angry,angry,True
203,03-01-03-02-02-02-14.wav,happy,disgust,False
204,03-01-01-01-01-01-14.wav,neutral,neutral,True
205,03-01-08-01-02-02-14.wav,surprised,surprised,True
206,03-01-04-01-02-01-14.wav,sad,disgust,False
207,03-01-06-01-01-01-14.wav,fearful,disgust,False
208,03-01-05-01-02-02-14.wav,angry,angry,True
209,03-01-05-02-01-02-14.wav,angry,angry,True
210,03-01-04-01-01-01-14.wav,sad,disgust,False
211,03-01-04-02-02-01-14.wav,sad,disgust,False
212,03-01-08-02-01-01-14.wav,surprised,surprised,True
213,03-01-08-01-02-01-14.wav,surprised,surprised,True
214,03-01-05-01-01-01-14.wav,angry,angry,True
215,03-01-06-02-02-02-14.wav,fearful,happy,False
216,03-01-01-01-01-02-14.wav,neutral,neutral,True
217,03-01-08-02-02-01-13.wav,surprised,angry,False
218,03-01-06-01-02-02-13.wav,fearful,angry,False
219,03-01-05-02-01-01-13.wav,angry,angry,True
220,03-01-07-01-02-02-13.wav,disgust,disgust,True
221,03-01-02-01-01-02-13.wav,calm,neutral,False
222,03-01-04-01-01-01-13.wav,sad,sad,True
223,03-01-06-02-01-01-13.wav,fearful,angry,False
224,03-01-02-02-01-02-13.wav,calm,neutral,False
225,03-01-01-01-01-02-13.wav,neutral,neutral,True
226,03-01-06-01-01-02-13.wav,fearful,angry,False
227,03-01-08-02-01-01-09.wav,surprised,disgust,False
228,03-01-03-02-01-02-09.wav,happy,happy,True
229,03-01-03-01-02-02-09.wav,happy,happy,True
230,03-01-02-02-02-01-09.wav,calm,neutral,False
231,03-01-02-01-01-01-09.wav,calm,neutral,False
232,03-01-02-02-01-02-09.wav,calm,neutral,False
233,03-01-06-02-01-01-09.wav,fearful,fearful,True
234,03-01-07-01-01-02-09.wav,disgust,disgust,True
235,03-01-02-01-01-02-09.wav,calm,neutral,False
236,03-01-07-02-01-02-09.wav,disgust,disgust,True
237,03-01-06-02-01-02-09.wav,fearful,happy,False
238,03-01-05-01-02-01-09.wav,angry,angry,True
239,03-01-03-02-02-02-07.wav,happy,angry,False
240,03-01-08-02-02-01-07.wav,surprised,angry,False
241,03-01-06-02-01-02-07.wav,fearful,fearful,True
242,03-01-07-02-02-01-07.wav,disgust,angry,False
243,03-01-08-02-01-02-07.wav,surprised,disgust,False
244,03-01-07-02-01-02-07.wav,disgust,angry,False
245,03-01-03-01-02-01-07.wav,happy,happy,True
246,03-01-02-01-01-02-07.wav,calm,neutral,False
247,03-01-07-01-01-02-07.wav,disgust,disgust,True
248,03-01-05-02-01-02-07.wav,angry,angry,True
249,03-01-01-01-02-01-07.wav,neutral,neutral,True
250,03-01-02-01-01-01-07.wav,calm,happy,False
251,03-01-08-02-01-01-07.wav,surprised,surprised,True
252,03-01-07-01-02-01-07.wav,disgust,disgust,True
253,03-01-01-01-02-02-06.wav,neutral,happy,False
254,03-01-02-02-01-01-06.wav,calm,calm,True
255,03-01-08-01-01-01-06.wav,surprised,happy,False
256,03-01-07-01-01-01-06.wav,disgust,disgust,True
257,03-01-08-01-02-02-06.wav,surprised,surprised,True
258,03-01-08-02-01-02-06.wav,surprised,angry,False
259,03-01-07-02-02-02-06.wav,disgust,disgust,True
260,03-01-04-02-02-01-06.wav,sad,sad,True
261,03-01-03-01-02-02-06.wav,happy,happy,True
262,03-01-01-01-01-02-06.wav,neutral,happy,False
263,03-01-02-01-01-01-06.wav,calm,calm,True
264,03-01-08-01-02-01-06.wav,surprised,surprised,True
265,03-01-06-02-01-02-01.wav,fearful,fearful,True
266,03-01-08-01-02-02-01.wav,surprised,happy,False
267,03-01-05-01-01-02-01.wav,angry,angry,True
268,03-01-05-02-02-02-01.wav,angry,angry,True
269,03-01-05-01-02-02-01.wav,angry,happy,False
270,03-01-08-01-02-01-01.wav,surprised,surprised,True
271,03-01-04-01-02-02-01.wav,sad,sad,True
272,03-01-06-02-02-02-01.wav,fearful,happy,False
273,03-01-03-01-02-02-01.wav,happy,neutral,False
274,03-01-06-02-02-02-08.wav,fearful,fearful,True
275,03-01-06-01-01-02-08.wav,fearful,fearful,True
276,03-01-01-01-01-02-08.wav,neutral,neutral,True
277,03-01-03-01-01-01-08.wav,happy,happy,True
278,03-01-07-01-01-02-08.wav,disgust,disgust,True
279,03-01-04-01-01-01-08.wav,sad,neutral,False
280,03-01-05-01-02-02-08.wav,angry,angry,True
281,03-01-05-02-02-02-08.wav,angry,angry,True
282,03-01-04-01-02-01-08.wav,sad,sad,True
283,03-01-05-02-01-01-08.wav,angry,angry,True
284,03-01-07-01-01-01-08.wav,disgust,disgust,True
285,03-01-07-02-02-01-08.wav,disgust,disgust,True
286,03-01-02-02-01-01-08.wav,calm,calm,True
287,03-01-01-01-02-02-08.wav,neutral,neutral,True
