index,audio_file,ground_truth,predicted,correct
179,03-01-02-02-02-01-01.wav,calm,calm,True
180,03-01-08-01-02-02-15.wav,surprised,surprised,True
181,03-01-01-01-02-01-08.wav,neutral,neutral,True
182,03-01-05-02-02-02-01.wav,angry,angry,True
183,03-01-01-01-01-02-21.wav,neutral,neutral,True
184,03-01-04-01-02-02-05.wav,sad,calm,False
185,03-01-03-01-02-02-12.wav,happy,happy,True
186,03-01-07-02-01-01-10.wav,disgust,disgust,True
187,03-01-01-01-01-01-06.wav,neutral,neutral,True
188,03-01-02-02-02-01-22.wav,calm,calm,True
189,03-01-08-01-01-01-20.wav,surprised,angry,False
190,03-01-08-01-01-01-11.wav,surprised,surprised,True
191,03-01-04-01-02-02-21.wav,sad,sad,True
192,03-01-04-02-02-01-04.wav,sad,sad,True
193,03-01-02-01-01-02-12.wav,calm,calm,True
194,03-01-08-01-02-02-24.wav,surprised,happy,False
195,03-01-03-01-01-02-04.wav,happy,happy,True
196,03-01-03-02-02-01-17.wav,happy,happy,True
197,03-01-04-02-01-01-08.wav,sad,sad,True
198,03-01-04-02-01-02-01.wav,sad,sad,True
199,03-01-02-01-02-01-08.wav,calm,calm,True
200,03-01-01-01-02-02-19.wav,neutral,neutral,True
201,03-01-06-01-02-02-16.wav,fearful,fearful,True
202,03-01-08-01-01-01-16.wav,surprised,surprised,True
203,03-01-08-01-02-01-10.wav,surprised,surprised,True
204,03-01-06-02-01-01-08.wav,fearful,fearful,True
205,03-01-08-01-01-02-16.wav,surprised,surprised,True
206,03-01-03-01-01-02-10.wav,happy,happy,True
207,03-01-05-02-01-02-09.wav,angry,angry,True
208,03-01-04-01-02-01-03.wav,sad,sad,True
209,03-01-06-02-01-01-14.wav,fearful,fearful,True
210,03-01-03-01-02-02-13.wav,happy,happy,True
211,03-01-07-01-02-02-08.wav,disgust,disgust,True
212,03-01-08-02-01-02-10.wav,surprised,surprised,True
213,03-01-01-01-01-02-20.wav,neutral,neutral,True
214,03-01-07-01-02-02-14.wav,disgust,disgust,True
215,03-01-03-01-02-01-03.wav,happy,happy,True
